coformer1,coformer2
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
Oc1ccc(Cl)c(Cl)c1Cl,c1cc(ccn1)c1ccncc1
Brc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Br)cc1,Nc1ccc(CO)cc1
OC(=O)CCCC(O)=O,OC(=O)c1cccc(c1)C(O)=O
C1N2CN3CN1CN(C2)C3,CN(C)C=O
c1ccc2c(c1)c1ccccc1c1ccccc21,ON=C(C#N)c1ccc(cc1)C(=NO)C#N
O=C1CC(=O)NC(=O)N1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,Oc1ccc(cc1)c1ccc(O)cc1
Cc1ccncc1,NC(=O)c1cnccn1
OC(=O)c1cc(F)c(F)c(F)c1F,Cc1cccc2SC(=Nc12)N
CCOc1ccc(cc1)C(O)=O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1ccc(Br)cn1,NC(=O)c1ccncc1
OC(=O)c1ccc(Cl)cc1,OC(=O)c1cccc(n1)C(O)=O
COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O,c1cc(ccn1)C=Cc1ccncc1
CN(C)C=O,OCCCCCCCCCCO
OC(=O)CC(=CC(O)=O)C(O)=O,OC(=O)C1=CC=C(Cl)S1
ON=C(CBr)C(CBr)=NO,OC(=O)CCCCC(O)=O
c1cncnc1,OC(=O)CCCCCCCCC(O)=O
CCOc1ccccc1C(N)=O,C(Cc1ccncc1)c1ccncc1
COc1ccc2cccc(CCNC(C)=O)c2c1,CC(=NO)c1ccccc1
O=Cc1ccncc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1ccc(Br)cc1,OC(=O)C=Cc1ccccc1
CN(C)P(=O)(N(C)C)N(C)C,FC1=C(F)C(=O)C(=C(F)C1=O)F
c1cc(ccn1)c1ccncc1,c1ccccc1
OC(=O)c1ccccc1,COc1ccc(cc1)B(O)O
OC(=O)c1ccc(O)cc1,c1ccccc1
OC(=O)C#C,NC1=Nc2ccc(OC(F)(F)F)cc2S1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,OC(=O)c1cc(O)ccc1O
CC(=O)C(=NNc1cccc(c1)C(O)=O)C(C)=O,OC(=O)c1ccc(O)c(O)c1
OC(=O)c1ccc(OCCCCCC#N)cc1,Nc1ccc(cc1)C(O)=O
OC(=O)CCC(O)=O,CN(C)C=O
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCC(O)=O,OC(=O)C=CC(O)=O
OC(=O)c1ccccc1O,OC(=O)c1cccc(c1)C(O)=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Nc1cccc(c1)C(O)=O
Nc1cccc(N)n1,OC(=O)c1ccc(cc1)C(O)=O
Brc1ccc(cc1)C=C1SC(=S)NC1=O,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
c1ccncc1,CC(=NO)c1ccccc1
c1ccncc1,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
OC(=O)CCC(O)=O,OC(=O)CCCC(O)=O
c1ccc2nccnc2c1,c1cnc2c(c1)ccc1ncccc21
COc1nc(N)nc(OC)c1N=Nc1ccc(N)cc1,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CCCc1cc(ccn1)C(N)=S
Nc1ccc(N)cc1,CN1C(=O)N(C)c2nc3N(C)C(=O)N(C)C(=O)c3nc2C1=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(N)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NC(=O)c1cccnc1,C1CN2CCN1CC2
OC(=O)c1ccccc1O,C1CCOC1
OC(=O)CCC(O)=O,Cl
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,C1N2CN3CN1CN(C2)C3
c1ccc(nc1)c1nnc(nn1)c1ccccn1,Nc1nc(N)nc(n1)c1ccccc1
Cc1ccc(cc1)S(O)(=O)=O,CCCC(O)=O
C1COCCOCCOCCO1,OC(=O)c1ccccc1O
C(CCN1C=CN=C1)CN1C=CN=C1,C1N2CN3CN1CN(C2)C3
CS(C)=O,OC(=O)C=Cc1ccccc1
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)CCC(O)=O,OCC(O)=O
OC(=O)CCC(O)=O,OC(=O)CCC#C
c1ccc(nc1)c1ccccn1,C(CCN1C=CN=C1)CN1C=CN=C1
CN(C)C=O,Cc1ccc2ccccc2n1
c1ccncc1,c1cc(ccn1)c1ccncc1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
Nc1ccccc1C(O)=O,Oc1cc(O)cc(O)c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1cccc2ccccc12,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)c1cnccn1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,OC(=O)Cc1ccccc1
CN1CC(=O)N(C)CC1=O,Oc1cc(O)cc(O)c1
NC(=O)c1ccncc1,C1CN2CCN1CC2
NC(=O)c1ccncc1,Nc1ncccn1
OC(=O)c1cc2ccccc2cc1O,CCCCCCO
OC(=O)c1ccc(OCc2cccc(c2)C(O)=O)cc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1ccncc1,Brc1c2ccccc2cc2ccccc12
c1cnc2c(c1)ccc1cccnc21,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)CCC(O)=O
Nc1ncccn1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,Cc1cc(C)cc(C)c1
CCN1C=Nc2c(N)ncnc12,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(F)cc1,OC(=O)c1ccccc1O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)C=O
OC(=O)c1ccc(O)cc1O,OC(=O)CCCCC(O)=O
Oc1ccc2ccccc2c1,OC(=O)CCC(O)=O
CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O,OC(=O)C#C
OC(=O)c1cccc(n1)C(O)=O,Nc1ccc(cc1)C(O)=O
NC(=O)c1cnccn1,c1ccc2nc3ccccc3cc2c1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,ON=C1CCC(CC1)=C1CCC(CC1)=NO
OC(=O)c1ccc(cc1)C(O)=O,CCC(=O)c1c(O)cc(O)cc1O
Oc1cc(O)cc(O)c1,Nc1ccc(Cl)cc1
c1cc(ccn1)N=Nc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)CCCCC(O)=O
OC(=O)CCC(O)=O,OC(=O)CCCCCCC(O)=O
NC(N)=S,OC(C(F)(F)F)C(F)(F)F
OC(=O)CCCCCCCC(O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
NC(=O)c1cnccn1,CC(=NO)C(C)=NO
c1cncc(c1)C=Cc1cccnc1,c1ccc2nc3ccccc3cc2c1
NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1,Cc1ccccc1C
NC(=O)c1ccncc1,NC(N)=S
CC(C)N(C(C)C)C(=O)Nc1ccccc1,OC(=O)c1ccc(Nc2ccccc2)cc1
c1cc(ccn1)c1ccncc1,CC(C)=NNC(=O)c1ccncc1
ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N,Cc1nc(C)c(C)nc1C
CC(=O)NC1=NC=C(C)S1,OC(=O)C(C1=CC=CS1)C1=CC=CS1
NC(N)=O,CC(C)O
c1cc(ccn1)c1ccncc1,C1COCCO1
OC1=CC(=O)c2ccccc2C1=O,OC=O
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
CCOC(=O)C1=Cc2cccc(OC)c2OC1=O,OC(=O)c1ccccc1O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C1CN2CCN1CC2
OC(=O)CCC(O)=O,Cc1ccccc1C(O)=O
CC1=CN=C(NC(=O)c2ccccc2)S1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Oc1cncc(c1)C(O)=O
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(Br)cc1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,NC(N)=NCCN=C(N)N
CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,OC(=O)C=CC(O)=O
OC(=O)c1ccc(O)cc1,OC(=O)CCC(O)=O
NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O,OC(=O)CCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
CS(C)=O,NC=O
CC(=O)Nc1ccc(O)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
C1COCCO1,OC(=O)CCC(O)=O
c1ccc(nc1)c1ccccn1,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
Cc1nc(N)nc(N)n1,N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc(OCCCCCC#N)cc1
NC(=O)c1ccncc1,CC(=NO)C(C)=NO
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
Cc1ccc2ccc3ccc(C)nc3c2n1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N
Cc1ccc2ccc3ccc(C)nc3c2n1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
Cc1ccc(cc1)C(O)=O,Oc1ccc(O)cc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)C(O)=O
c1ccccc1,Cc1ccc(cc1)C(O)=O
Cc1cc(O)cc(O)c1,C1COCCO1
Cc1ccc(cc1)C(N)=O,Nc1ccccc1C(O)=O
CN(C)C(N)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
O=C1CCCCCN1,CN1CCN(C)CC1
OC(=O)CCCCCCCCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1cc(O)c(O)c(O)c1,OC(=O)c1cccc(O)c1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,C1N2CN3CN1CN(C2)C3
OC(=O)c1cc(Cl)cc(Cl)c1,NS(=O)(=O)c1ccccc1Cl
Oc1cccc(O)c1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,NC(N)=S
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)CCC(O)=O
O=S1(=O)NC(=S)c2ccccc12,CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl
OC(=O)c1nc(c2ccccn2)c(nc1c1ccccn1)C(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
O=C1CC(=O)NC(=O)N1,OC(=O)c1ccccc1O
NC(N)=NCCN=C(N)N,OC(=O)c1ccc(F)cc1
OC(=O)COc1cccc(c1)C(O)=O,COc1cc(ccc1O)C(O)=O
Cc1cc2N=CN(Cc3cccnc3)c2cc1C,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)CCCC(O)=O,C1CN2CCN1CC2
Oc1cccc(O)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
Nc1ncc(Br)cc1Br,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
BrC1=C(Br)C(=O)NC1=O,CN(C)C=O
Oc1cccc(c1)C#N,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
CNC(=O)NC,CN(C)C=O
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1ccccc1
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(O)cc1
c1ccncc1,Cc1ccnc2c1ccc1c(C)ccnc21
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCC(O)=O
c1cncnc1,CN(C)C=O
C1CN2CCN1CC2,C(Cc1ccncc1)c1ccncc1
NC(N)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1cccc2SC(=Nc12)N,c1cc(ccn1)C=Cc1ccncc1
Cc1nc(C)c(Cl)c(N)n1,Nc1ncccn1
OC(=O)CCC(O)=O,OC(=O)c1ccc(F)cc1
Oc1ccc(Cl)c(Cl)c1Cl,OC(=O)c1ccc(cc1)C(O)=O
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,S1c2ccccc2c2ccccc12
OC(=O)CC(O)=O,OC1=C(F)C(=O)C(=C(F)C1=O)O
COc1ccc2cccc(CCNC(C)=O)c2c1,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O
CN(C)C=O,Cl
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NC(N)=O
OC(=O)c1ccc(F)c(F)c1F,CN1N(c2ccccc2)C(=O)C(=C1C)N
OC(=O)c1ccc(O)cc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
Nc1nc(N)nc(n1)c1ccccc1,Cc1ccncc1
Cc1ccncc1,O1C(=NN=C1c1cccnc1)c1cccnc1
OC(=O)c1cc(O)cc(O)c1,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O
CN1C=CN=C1,COc1ccc(cc1)C(O)=O
C(Cc1ccncc1)Cc1ccncc1,Cc1nc(N)nc(N)n1
Nc1ccc(Cc2ccc(N)cc2)cc1,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
ON=Cc1cc2ccccc2c(c1O)c1c(O)ccc2ccccc12,C1CN2CCN1CC2
NC(=O)c1ccncc1,NC(N)=S
Cc1nc(C)c(C)nc1C,CN(C)c1cccc(c1)C(O)=O
CN(C)C=O,CN(C)P(=O)(N(C)C)N(C)C
CS(C)=O,OC(=O)CCCCCCC(O)=O
O=C(c1ccccc1)c1ccncc1,COc1cc(ccc1O)C(O)=O
ON=C1C(=O)NC(=O)NC1=O,OC(=O)CCCCCCC(O)=O
c1cc(ccn1)c1ccncc1,O1C(=CN=C1c1ccccc1)c1ccccc1
O=C(Nc1ccccn1)c1ccncc1,Oc1cc(O)c(Cl)cc1Cl
Oc1ccc2ccc(O)cc2c1,OC(=O)C=CC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
NC(=O)c1cccnc1,ON=C(C#N)c1cccc(Cl)c1
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1,c1ccncc1
Cc1ccncc1,OB(O)c1ccc(Br)cc1
COc1ccncc1,Oc1cc(O)c(Br)cc1Br
COC1=NS(=O)(=O)c2cnccc2N1,NC(=O)c1ccncc1
CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21,C(N1C=CN=C1C1=NC=CN1Cc1ccccn1)c1ccccn1
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
C1CN2CCN1CC2,CS(C)=O
c1cc(ccn1)C=Cc1ccncc1,ON=C(CBr)C(CBr)=NO
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CCCC(O)=O
OCC(O)=O,CNC(=O)NC
Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cnc2c(c1)ccc1cccnc21,Cc1ccncc1
ON=Cc1c(F)c(F)c(Br)c(F)c1F,Nc1ccc(C(O)=O)c(O)c1
COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12,NS(=O)(=O)c1ccccc1Cl
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,NC(=O)c1cccnc1
OC(=O)Cc1ccc(O)c(Cl)c1,OB(O)c1ccc(Br)cc1
[O]n1ccn([O])c2ccccc12,COc1cc(ccc1O)C(O)=O
CCOc1ccccc1C(N)=O,c1ccncc1
Nc1ncccn1,NNC(=O)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,Cc1cc(C)nc(C)c1
O1C(=CN=C1c1ccccc1)c1ccccc1,OC(=O)CCC(O)=O
OC(=O)c1ccc2OCOc2c1,NC(N)=S
Clc1ccc(NC2=NCCN2)cc1,Oc1cccc(O)c1
OC(=O)c1ccc(Br)cc1,OC(=O)c1cccc2ccccc12
c1cnc2c(c1)ccc1cccnc21,Cc1ccc2ncccc2c1
C1CSCCO1,CCCC(O)=O
OC(=O)c1cccc(c1)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Cc1nc(C)c(C)nc1C,CN1CC(=O)N(C)CC1=O
CNC(N)=O,c1cc(ccn1)C=Cc1ccncc1
CC1(C)CC(=O)NC(=O)C1,Cc1ccc(cc1)S(N)(=O)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
C1=CN(C=N1)c1cncnc1,O=C1CC(=O)NC(=O)N1
Nc1ncccn1,c1cc(ccn1)c1ccncc1
Oc1c(F)c(F)c(F)c(F)c1F,OC(=O)c1cccc(c1)C(O)=O
Nc1nc(N)nc(N)n1,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
Oc1ccc2ccc(O)cc2c1,FC1=C(F)C(=O)C(=C(F)C1=O)F
NC(=O)c1ccccc1,ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N
NNC(=O)c1ccncc1,Cc1nc(C)c(C)nc1C
Nc1cccc(c1)C(O)=O,OC(=O)c1ccccc1O
Nc1ncccn1,C1CN2CN3CCN(CN1C3)C2
Cc1cc(C)nc(C)c1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1ccc(O)cc1,OC(=O)c1cccc2ccccc12
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(O)C(O)=O,CC(C)N(C(C)C)C(=O)Nc1ccccc1
NC(=O)CN1CCCC1=O,CN(C)C=O
OC(=O)CCCC(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
c1ccc2nc3ccccc3nc2c1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cnc2c(c1)ccc1cccnc21,c1cc(ccn1)c1ccncc1
Cc1nc(C)c(C)nc1C,O=C1CC(=O)NC(=O)N1
NC(=O)c1ccncc1,O=C1CCC(=O)N1
O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1,CCCCCCCCC(O)=O
COc1cc(O)cc(O)c1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
Nc1nc(N)nc(N)n1,CCNc1nc(Cl)nc(NC(C)C)n1
C1COCCN1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc(O)cc1O
c1ccc2nc3ccccc3nc2c1,CN1C=CN=C1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,FC1=C(F)C(=O)C(=C(F)C1=O)F
c1ccncc1,OCCCCCCCCCCO
OC(=O)CCCCCCCCC(O)=O,CN(C)c1ccc(cc1)N(C)C
NC(=O)c1ccncc1,C1CN2CCN1CC2
OC(=O)C(O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
NC(N)=O,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
c1cc(ccn1)C=Cc1ccncc1,Oc1ccccc1CN1C=Nc2ccccc12
Oc1ccc(O)cc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,NC(=O)c1cccnc1
CS(C)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O,Cc1cc(Cl)nc(N)n1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
NC(=O)c1ccc(O)cc1,Brc1ccc(cc1)C=C1SC(=S)NC1=O
Cc1ccc(cc1)C(O)=O,NC(N)=O
C1COCCOCCOCCO1,CC(=O)NC1=NC=CS1
OC(=O)CCC(O)=O,Oc1ccc(Cl)c(Cl)c1Cl
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
COC(=O)c1cc(O)c(O)c(O)c1,Cc1cccnc1
Cc1ccc(cc1C)C(O)=O,COc1ccc2c(C)cc(C)nc2c1
OC(=O)CCC(O)=O,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C
O=C1CCCN1,CC(=NO)C(C)=NO
O=C1NS(=O)(=O)c2ccccc12,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CC(C)N=NC(C)(C)OO,CC1=CN(C(=O)C=C1)c1ccccc1
c1ccncc1,c1cc(ccn1)c1ccncc1
OC=O,OC(=O)c1cc(O)ccc1O
CN(C)C=NN=CN(C)C,c1cc(ccn1)c1ccncc1
OC(=O)C=CC(O)=O,OC(=O)c1ccc(Cl)cc1Cl
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
NNC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
C1CCOC1,N#Cc1ccncc1
Cc1cccc2SC(=Nc12)N,CN1CCCN(C)C1=O
c1cnc2c(c1)ccc1cccnc21,C(Cc1ccncc1)c1ccncc1
Nc1cccc(O)c1,Oc1ccc2ccc(O)cc2c1
OC(=O)c1ccccc1,OC(=O)c1ccc(cc1)C(O)=O
OC(=O)CCCCCCCCC(O)=O,CCCCCCCCCCCC(O)=O
OB(O)O,CC(=NO)C(C)=NO
NC(N)=O,C(CCN1C=CN=C1)CN1C=CN=C1
ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)C=CC(O)=O
CC(C)=NNC(=O)c1ccncc1,Cc1nc(C)c(C)nc1C
Cc1cccnc1,NC(N)=O
OC(=O)C=Cc1ccc(O)cc1,OC(=O)CCCC(O)=O
Cc1nc(C)c(C)nc1C,c1cc(ccn1)C=Cc1ccncc1
Oc1cc2ccccc2cc1O,NC(=O)c1ccncc1
OC(C(F)(F)F)C(F)(F)F,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)c1cc(O)c(O)c(O)c1,CC1(C)C(C(O)=O)C1(C)C
c1cc(ccn1)C=NN=Cc1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
C(Cc1ccncc1)c1ccncc1,c1cc(ccn1)c1ccncc1
CN1C(=O)C(=O)c2ccccc12,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
NC1=Nc2ccc(OC(F)(F)F)cc2S1,NC(N)=S
NC(=O)c1ccccc1,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
OC(=O)c1cc(Cl)cc(Cl)c1,OC(O)C(O)=O
OC(=O)c1ccccc1O,CCCCC(O)=O
c1ccc2nc3ccccc3cc2c1,C1CN2CCN1CC2
O=C(Nc1cccnc1)c1ccccc1,c1ccccc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2ncccc2c1
BrN1C(=O)c2ccccc2C1=O,O=C1CCC(=O)N1
c1cc(ccn1)c1ccncc1,NCC=C
Cc1nc(C)c(C)nc1C,N1C2=NON=C2NC2=NON=C12
OC1=CC(=O)C(=CC1=O)O,OC(=O)c1ccc(Br)cc1
c1cnc2ncccc2c1,OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O
OB(O)O,OC(=O)CCC(O)=O
CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccc(O)cc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1ccc2cnccc2c1,c1ccc2nc3ccccc3nc2c1
CC#CC(O)=O,NS(=O)(=O)c1ccc(Br)cc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
COc1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
N#Cc1cccnc1,S=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12
Oc1ccc2ccc(O)cc2c1,OC(=O)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
c1ccc2nc3ccccc3nc2c1,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
c1cc(ccn1)C=NN=Cc1ccncc1,c1ccc2nccnc2c1
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,OC(=O)c1ccc(F)cc1F
c1cnc2c(c1)ccc1cccnc21,OC(=O)C1=CC=CS1
Fc1c(F)c(C#N)c2Oc3ccccc3Nc2c1C#N,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
CN(C)c1ccc(cc1)N(C)C,Cc1ccncc1
O1C(=CN=C1c1ccccc1)c1ccccc1,c1cc(ccn1)c1ccncc1
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12
Oc1cc(O)c(Cl)cc1Cl,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O
C1COCCO1,c1ccccc1
OC(=O)C=Cc1ccccc1,Oc1cc(O)c(Cl)cc1Cl
c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCC#C
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cccc2ccccc12
Fc1c(F)c(F)c(F)c(F)c1F,OC(=O)c1cc(O)ccc1O
NC(=O)c1ccncc1,C1COCCO1
OC(=O)CNc1ccccc1C(O)=O,Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Oc1cc(O)cc(F)c1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,COB(O)c1ccc(cc1)C#N
OC(=O)c1cccc(O)c1,CN(C)c1ccc(cc1)N(C)C
OC(=O)C=Cc1ccc(O)cc1,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)c1ccncc1
Nc1ccc(Cc2ccc(N)cc2)cc1,OC(=O)CCN1C(=O)c2ccccc2C1=O
