Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
CADPAB,CADPAB,293 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P21,False
VAPDIZ,VAPDIZ,,NC1=[NH+]c2ccccc2S1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pc21b,False
WADMIA,WADMIA,213.1 K,[NH3+]Cc1ccc(Br)cc1.CCCCCCCCCCCCC(=O)[O-],P-1,False
VIGJEA,VIGJEA,,CCOC(=O)c1cccc2cccc([NH+](C)C)c12.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
REGKOD,REGKOD,,Nc1nc(N)nc(N)n1.O=C1CCC(=O)N1,P21/c,False
ABEBUF,ABEBUF,at 150 K,c1ccncc1.O=C1Nc2ccccc2C(=O)Nc2ccccc12,Pbca,False
TAHNAU,TAHNAU,100 K,CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O.C1COCCO1,C2/c,False
PEBZII,PEBZII,170 K,NC(=O)c1ccncc1.Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,P21/n,False
IJOCOZ,IJOCOZ,at 150 K,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F.OC1CCCCC1[NH2+]Cc1ccccc1,P21/n,False
LEVWER,LEVWER,296 K,Oc1ccc(c(O)c1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False
GUXYEF,GUXYEF,223 K,c1cc(ccn1)c1ccncc1.CSC1=C(SC)SC(S1)=C1SC=C(S1)C(O)=O,P2/c,False
EYIWOY,EYIWOY,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].OC(=O)c1[nH+]c2ccccc2cc1,P21/n,False
MOXWAY,MOXWAY,at 173 K,OC(=O)c1ccccc1O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False
PORNER,PORNER,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O,P-1,False
LILFOE,LILFOE,149.9 K,CC1=CC(=O)NC(=[NH+]1)N.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False
CAMWOD,CAMWOD,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],P21/n,False
LUJCID,LUJCID,at 291 K,Cc1ccc2ccc3ccc(C)nc3c2n1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False
GUYBUX,GUYBUX,at 298 K,c1cc(ccn1)C=Cc1ccncc1.CCCCCCCCCC(O)=O,P-1,False
SOVFOA,SOVFOA,at 100 K,FC(F)(Cl)C(=O)[O-].C[N+](C)(C)CC(O)=O,P21/c,False
VAQSIQ,VAQSIQ,at 203 K,O=C([O-])c1ccccc1.COc1cc(C)[nH+]c(N)n1,P-1,False
EQANAN,EQANAN,100 K,N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1.CN(C)C=O,P-1,False
LUNYIC,LUNYIC,at 180 K,CCC(O)=O.c1cnccn1,P21/n,False
GIDVEU,GIDVEU,,CCC([NH2+]Cc1ccccc1)CO.CC1(C)C(C=C(Cl)Cl)C1C(=O)[O-],P1,False
FITVAF,FITVAF,,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C(C(O)c1ccc(OC)cc1)c1ccc(OC)cc1,P212121,False
MEDCIJ,MEDCIJ,at 123 K,Clc1cccc(c1)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,C2/c,False
ADAGUL,ADAGUL,100 K,O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O.Cc1ccccc1,P21/m,False
UPOQEW,UPOQEW,at 150 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)C=CC(O)=O,P-1,False
CTSGLM,CTSGLM,,NC1=[NH+]C(=O)NC=C1.OC(=O)CCC(N1C(=O)c2ccccc2C1=O)C(=O)[O-],P21/c,False
TEWQOF,TEWQOF,100 K,c1ccc2nc3ccccc3nc2c1.OC(=O)c1ccc(O)c(O)c1,P21/n,False
WUZYEX,WUZYEX,170 K,NC(N)=S.Cc1cnc(C)cn1,P-1,False
CEHKEG,CEHKEG,at 120 K,C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C.COS(=O)(=O)[O-],P21/n,False
NUHYOE,NUHYOE,,NC(N)=O.OC(=O)c1nccnc1C(O)=O,P21/n,False
PAMCAH,PAMCAH,,OC(C(O)C(=O)[O-])C(O)=O.OC(=O)C1[NH2+]CCCC1,P212121,False
APUVOZ,APUVOZ,113 K,Oc1cccc(O)c1C(=O)[O-].CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,P-1,False
TUTFIA,TUTFIA,296 K,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F.N#CCc1ccc(CC#N)cc1,C2/c,False
TIQLIS,TIQLIS,296.1 K,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O.OC(CC(O)=O)C(=O)[O-],P21/n,False
CEGGUS,CEGGUS,at 100 K,COc1ccc(cc1)c1nc(N)nc(N)n1.OC(=O)CCCCC(O)=O,P2/c,False
KOVSOF,KOVSOF,at 296 K,NC(=O)c1cnccn1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P-1,False
KIPGUO,KIPGUO,100 K,NC(=O)c1cccnc1.Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,P-1,False
GALHUZ,GALHUZ,293 K,FC(F)(F)C(=O)[O-].Cc1[nH+]cc2COC(O)c2c1O,P21/n,False
OJUBAY,OJUBAY,296.1 K,OC(=O)CCCCC(O)=O.Nc1nc(N)nc(n1)c1ccc(Cl)cc1,P-1,False
YUWNEJ,YUWNEJ,,ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N.CSc1ccccc1SC,P21/c,False
GAHFAX,GAHFAX,at 184 K,c1ccc2nc3ccccc3cc2c1.OC(=O)C=CC(O)=O,P21/c,False
XALWEM,XALWEM,,Clc1ccc(cc1)C1CC[NH+]2CC1C(=O)C2.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P21,False
QAMQUR,QAMQUR,at 150 K,Oc1ccc(O)cc1.c1cnccn1,P21/c,False
VAXRAP,VAXRAP,at 180 K,C(Cc1ccncc1)c1ccncc1.OC(=O)C1=Cc2ccccc2OC1=O,P21/n,False
QEMKAV,QEMKAV,at 100 K,Oc1ccc(O)cc1.c1ccc2nccnc2c1,P-1,False
ABELUP,ABELUP,at 298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,P21,False
YEPHOT,YEPHOT,294 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.COc1cc(C=CC(O)=O)ccc1O,P21/c,False
ZOHVUP,ZOHVUP,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1ccc(Cl)cc1,P21/c,False
QEDFEK,QEDFEK,,CCN1C=Nc2c(N)ncnc12.O=C1NC(=O)C(C(=O)N1)(c1ccccc1)c1ccccc1,C2/c,False
WAXSOG,WAXSOG,173 K,O=C1N(C2CCC2)C(=O)C2=C1SC1=C(S2)C(=O)N(C2CCC2)C1=O.Brc1c2ccccc2cc2ccccc12,P-1,False
QIXVUO,QIXVUO,,Oc1cccc2cccnc12.Oc1cc(Cl)c(Cl)cc1Cl,P21/n,False
ELOGOE,ELOGOE,296 K,OC(=O)c1ccc2cc(ccc2c1)C(O)=O.c1cc(ccn1)c1ccncc1,P21/n,False
MOYZUX,MOYZUX,120 K,Nc1ncccn1.Nc1ccc(C(O)=O)c(O)c1,P21/n,False
NEQMOO,NEQMOO,120 K,CC(=O)NC1=NC=CS1.OC(=O)c1cccc(O)c1,P21/n,False
LODGAO,LODGAO,150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN(C)C=O,P21/c,False
YECXIR,YECXIR,298 K,OC(=O)c1cc(O)c(O)c(O)c1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False
ZATGIO,ZATGIO,100 K,CN1C=CC(=O)C(=C1C)O.Oc1ccc(O)cc1,P-1,False
LASGUJ,LASGUJ,at 150 K,Cc1ccc2ncccc2c1.OC(=O)C=CC(O)=O,P21/c,False
CIWNON,CIWNON,at 173 K,[NH3+]NC(=O)N[NH3+].O=N(=O)[N-]C1=NON=C1C1=NON=C1[N-]N(=O)=O,P212121,False
PERCAU,PERCAU,173 K,Nc1[nH+]cc(Cl)cc1.O=C([O-])c1c2ccccc2cc2ccccc12,P-1,False
ZUPMUV,ZUPMUV,298 K,OC(=O)C=CC(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P-1,False
LASHEW,LASHEW,100 K,[NH3+]CCCC(O)=O.OC(CC(O)=O)C(=O)[O-],P21,False
NUQJAL,NUQJAL,at 291 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1ccccc1OCC(O)=O,P21/c,False
JOCMOD,JOCMOD,,OC(=O)COc1ccccc1C(O)=O.Nc1ccc(cc1)C(O)=O,P-1,False
IPEPEB,IPEPEB,293 K,N#Cc1cc(C#N)c(cc1C#N)C#N.COC(=O)CNC(=O)c1c2ccccc2cc2ccccc12,P-1,False
ZABWIM,ZABWIM,150.2 K,c1cncc(c1)C=Cc1cccnc1.Oc1ccc(O)cc1,P-1,False
WELCID,WELCID,130 K,NCC=C.CCCCCCCO,P21/c,False
EKEYEB,EKEYEB,150 K,[N-]=[N+]=NC1=NN=N[N-]1.C[N+]1=NOC(=C1)N,P21/n,False
CAKNUA,CAKNUA,223 K,FC(F)(F)S(=O)(=O)[O-].C[Si](C)(C)N1C=Cc2c[nH+]ccc12,P-1,False
QEPQUA,QEPQUA,293 K,[NH3+]CCNc1ccc(cc1OC)N(=O)=O.O=C([O-])COc1ccccc1,P21,False
GUPXEX,GUPXEX,296 K,O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1.O=Cc1cccc2ccccc12,Pc,False
XULCEP,XULCEP,140.0 K,CC(C)[N+](=NNC(=O)C(C)=C(C)C)C(C)C.FC(F)(F)S(=O)(=O)[O-],P21/n,False
ESAXAA24,ESAXAA24,223 K,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-].[2H][N+]([2H])=CN([2H])[2H],C2/c,False
RAMLOK,RAMLOK,113 K,NC(=O)c1ccncc1.OC(=O)COc1ccc(Cl)cc1Cl,P-1,False
RITKEM,RITKEM,at 299 K,[NH3+]Nc1ccc(cc1)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
SAGNAT,SAGNAT,100 K,c1ccc2c(c1)nnc1ccccc21.ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,P21/n,False
ABORAO,ABORAO,296 K,[NH3+]c1ccc(O)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
IDUNOK,IDUNOK,at 220 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.Oc1c[nH+]ccc1,P21/c,False
KUMRER,KUMRER,at 90 K,OO.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False
RIRGUV,RIRGUV,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(OCCOc2ccc(cc2)C(O)=O)cc1,P-1,False
PUCSIS,PUCSIS,173 K,OC(=O)c1cccc(O)c1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Pbca,False
EBEROV,EBEROV,296 K,Nc1ccc(Cl)cc1.OC(=O)CC(O)=O,P21/c,False
WEYYUY,WEYYUY,100 K,OC(=O)C1CCCCC1.ClC1=NN2C=CN=C2C(=C1)C1CCCCC1,P-1,False
BOYMEH,BOYMEH,,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1.O=C1[N-]S(=O)(=O)c2ccccc12,Pbca,False
AFONIV,AFONIV,100 K,c1cc(ccn1)C=Cc1ccncc1.Cc1cccc(Nc2ccccc2C(O)=O)c1C,P-1,False
SARJUQ,SARJUQ,,OCCCCCCO.Nc1ccc(N)cc1,C2/c,False
CAKLUV,CAKLUV,,C1CC2CC[NH+]1CC2C1Cc2ccccc2O1.OC(C(O)C(=O)[O-])C(O)=O,P212121,False
WOCSUC,WOCSUC,,CSc1c[nH+]c2ccccc2c1SCC#C.ClC(Cl)(Cl)C(=O)[O-],C2/c,False
QEWHEH,QEWHEH,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False
ZOHXAX,ZOHXAX,at 150 K,OC(=O)c1cc(O)cc(O)c1.NC(=O)c1ccc(N)cc1,P-1,False
FIXQIM,FIXQIM,at 122.0 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C(CO)C(C)C,P212121,False
WIDNED,WIDNED,at 193 K,C1CN2CCN1CC2.Oc1ccc(Br)cc1,P21/n,False
KICVOJ,KICVOJ,180 K,Oc1ccc(cc1)C=CC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False
WOPDEM,WOPDEM,at 293 K,Clc1cc(ccc1C(=O)[O-])N(=O)=O.Oc1cccc2ccc[nH+]c12,P21/c,False
TIRZEB,TIRZEB,121 K,[NH3+]CCc1ccc(O)cc1.NCCc1ccc([O-])cc1,Pbc21,False
SABDOQ,SABDOQ,at 98 K,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.OC(=O)c1ccccc1,Pbca,False
NOFWUA,NOFWUA,,Cc1ccc(cc1C)S(=O)(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P212121,False
SABKEN,SABKEN,at 100 K,Nc1[nH+]cc(Cl)cc1.OC(=O)C=CC(=O)[O-],Fdd2,False
MUPPAO,MUPPAO,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P1,False
UHAFAL,UHAFAL,at 120 K,OC(=O)CCCCCC(O)=O.O=C1NCCN1,Cmcm,False
CIHQUJ,CIHQUJ,239 K,O=C1c2ccccc2c2nc(C#N)c(nc12)C#N.c1cc2ccc3cccc4ccc(c1)c2c34,P21/n,False
HOGGER,HOGGER,at 100 K,OC(=O)CCCC(O)=O.NC(=O)c1ccccn1,C2/c,False
NOZXIJ,NOZXIJ,at 173 K,C1COCCOCCOCCO1.O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,P21/n,False
ESEDAK22,ESEDAK22,223 K,[2H][N+]([2H])([2H])C1CCCCC1C.[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],P21/c,False
VOCZET,VOCZET,,Cc1cc(C)nc(N)n1.OC(=O)c1ccccc1,P21/c,False
GOGCEM,GOGCEM,at 295 K,CC1(C)CN2CC[NH2+]C2C(C)(C)SS1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P2/c,False
NUKWEW01,NUKWEW01,at 180 K,Nc1ncccn1.OC(=O)c1ccccc1,Pnma,False
YAGNIF,YAGNIF,at 298 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1cccc(Cl)c1,P21/c,False
NUQLAO,NUQLAO,150 K,Cc1c(O)cccc1O.c1ccc2c(c1)ccc1cccnc21,P21/n,False
FUHGUL,FUHGUL,at 293 K,OC(=O)CCCCCCC(O)=O.Cc1ccc2N=C(N)Sc2c1,P21/c,False
ZOLXAC,ZOLXAC,100 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].Nc1[nH+]c(Cl)ccc1,C2/c,False
UNUROL,UNUROL,at 298 K,[NH3+]CCO.COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-],P21/c,False
DEMTEV,DEMTEV,at 90 K,O=C1NC2=NC(=O)NC3=NC(=O)NC(=N1)N23.CS(C)=O,P65,False
DEBJEA,DEBJEA,at 223 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,P-1,False
FURWOG,FURWOG,298 K,NC(=O)c1ccncc1.NS(=O)(=O)c1ccc(cc1)C(O)=O,C2/c,False
LIGLIY,LIGLIY,at 100 K,[NH3+]c1ccccc1OCC.OC(=O)C1=NNC(=C1)C(=O)[O-],P-1,False
ZURHAY,ZURHAY,293 K,[NH3+]CCCCC([NH3+])C(=O)[O-].OC(C(=O)[O-])c1ccccc1,P1,False
VAVMIR,VAVMIR,123 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH+](C)C(C)C(O)c1ccccc1,Pbc21,False
CIKNUI01,CIKNUI01,100 K,[NH2+]1CCOCC1.OC(=O)C(=O)[O-],P21/c,False
RAWCOH,RAWCOH,,C1N2CN3CN1CN(C2)C3.Oc1ccc(Sc2ccc(O)cc2)cc1,Pmn21,False
PUKDIJ,PUKDIJ,at 100 K,Nc1ccc(Br)cn1.OC(=O)c1ccccc1,P21/c,False
NAQPUT,NAQPUT,100 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.CN(C)c1ccncc1,P-1,False
LEXKEI,LEXKEI,298 K,O=S(=O)([O-])c1ccccc1.CN1C(=O)NC(=O)C2=C1NC=[N+]2C,P21/n,False
MUSXEE,MUSXEE,at 295 K,NC(=[NH2+])NC(N)=S.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False
EGUXAG,EGUXAG,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P21/n,False
YIFLOP,YIFLOP,at 298 K,[NH3+]CC(O)=O.OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,P21/c,False
GADQAE,GADQAE,at 295 K,CP(O)(=O)[O-].N[C+](N)NC(N)=O,P21/c,False
KPIPFA10,KPIPFA10,,OC=O.O=C1CNC(=O)CN1,P-1,False
UZUZAS,UZUZAS,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Clc1cccnc1,P-1,False
GASMOD,GASMOD,at 100 K,[NH2+]1CCOCC1.CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1,P-1,False
EXANEX,EXANEX,at 296 K,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.OC(=O)c1ccc(Cl)c(Cl)c1,P21/n,False
LABSEM02,LABSEM02,at 360 K,[2H]P(O[2H])(=O)[O-].[2H][N+]([2H])([2H])CC(O[2H])=O,P21/a,False
BUJWIN,BUJWIN,at 100 K,OC(=O)c1cccc(n1)C(O)=O.O=C1C(=O)c2cccnc2c2ncccc12,P-1,False
XESXOJ,XESXOJ,at 220 K,NC(=NO)C(N)=NO.O=C1C(=O)c2cccnc2c2ncccc12,P-1,False
QATBOG,QATBOG,120 K,OC(=O)c1cc(Br)c(O)c(Br)c1O.CN(C)C=O,Pna21,False
JIRRIO,JIRRIO,293 K,NC(N)=NC(=O)C1=NON=C1NNC1=NON=C1C(=O)N=C(N)N.CN(C)C=O,P212121,False
UGOVIX,UGOVIX,130 K,O=C1CCC(=O)N1.OC(=O)c1cc(O)c(O)c(O)c1,P212121,False
XOKVEA,XOKVEA,at 110 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1cc(O)c(O)c(O)c1,P21/n,False
VOHMEL,VOHMEL,at 295 K,NC(=C1c2c(F)c(F)c(F)c(F)c2C(F)(F)C1=O)C(F)(F)F.C1COCCO1,P-1,False
YIPQIA,YIPQIA,296 K,N#Cc1ccncc1.OC(=O)c1ccccc1F,P21/n,False
BOVXOB,BOVXOB,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cc(F)c(F)cc1F,P21/n,False
PUTMUO,PUTMUO,295 K,OC(=O)c1cccc(Cl)c1.c1ccc2nc3ccccc3cc2c1,P-1,False
GAGMIK,GAGMIK,,C[N+]1=P(N=[S]N=[S]1)(c1ccccc1)c1ccccc1.FC(F)(F)S(=O)(=O)[O-],P21/a,False
ACAXAD,ACAXAD,,[NH3+]c1ccccc1O.CCP(=O)[O-],P21/c,False
KAPKEU,KAPKEU,293 K,Cc1ccc(cc1)S(O)(=O)=O.NC1=NN=C(S1)S(N)(=O)=O,P-1,False
UKESEI,UKESEI,at 301 K,OC(=O)c1cccc(n1)C(=O)[O-].CC[N+](CC)(CC)CCl,P212121,False
NIMDIW,NIMDIW,,Oc1ccccc1C(=O)[O-].Oc1cccc2ccc[nH+]c12,P-1,False
WADPEZ,WADPEZ,173 K,[NH3+]Cc1ccc(Br)cc1.BrCCCCCCCCCCCC(=O)[O-],P1,False
NOZLEW,NOZLEW,293 K,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl.C1COCCO1,P21/c,False
LUNMAI,LUNMAI,at 173 K,NC(=O)c1ccncc1.OC(=O)C=Cc1ccccc1,P-1,False
UTOMUM,UTOMUM,at 301 K,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl.CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,P21,False
CIDCUO,CIDCUO,at 120 K,OC(C(O)C(=O)[O-])C(O)=O.COc1[nH+]c(N)nc(OC)c1,P21,False
OGEZIJ,OGEZIJ,,C1CNCCN1.Oc1nc(Cl)c(Cl)cc1Cl,P21/n,False
FEYSIO,FEYSIO,100 K,Fc1c(F)c(F)c(F)c(F)c1F.Clc1cccc(c1)C(=O)Nc1cccc(c1)C#C,P21/c,False
VITKEP,VITKEP,at 173 K,CN1c2ccccc2N=C1c1ccncc1.ON=Cc1c(F)c(F)c(F)c(F)c1F,P212121,False
JEBRAM,JEBRAM,120 K,Nc1[nH+]c(N)nc(Cl)c1.OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-],P-1,False
TUQYIQ,TUQYIQ,150 K,C1COCCO1.N#CC1(C#N)C2(CCOCC2)C1(C#N)C#N,P21/c,False
GOGCAJ,GOGCAJ,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)c1cccc(n1)C(=O)[O-],P-1,False
VAJKUM,VAJKUM,,CN(C)[S+](N(C)C)N(C)C.FS(F)(F)(F)(F)[O-],P21,False
DINSAU10,DINSAU10,,OC(C(O)C(=O)[O-])C(O)=O.COc1ccc(cc1)C(C)(O)c1[nH+]cccc1,P21,False
GEHHOR,GEHHOR,at 100 K,O=C([O-])c1ccc(cc1)N(=O)=O.C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO,P21/c,False
OXUGIZ,OXUGIZ,295 K,CN(CC(O)=O)C(N)=[NH2+].Cc1ccc(cc1)S(=O)(=O)[O-],Pbca,False
QETMUY,QETMUY,at 190 K,Nc1cccc(O)c1.c1cc(ccn1)C#Cc1ccncc1,P-1,False
PYOTCA01,PYOTCA01,at 120 K,O[n+]1ccccc1.ClC(Cl)(Cl)C(=O)[O-],P21/c,False
UKUTOK,UKUTOK,at 295 K,FC(F)(F)S(=O)(=O)[O-].CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O,Fdd2,False
QIQLUX,QIQLUX,,[NH3+]c1ccc(cc1)C(=O)OCC.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
HURCON,HURCON,at 120 K,[NH2+]1CCOCC1.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P-1,False
XAPYUL,XAPYUL,293 K,Oc1cccc(O)c1.Nc1ccc(N)cc1,Pca21,False
KAHRAO,KAHRAO,at 293 K,CN(C)C=O.CSC1=NN2C(=C(C=NC2=N1)C(O)=O)N,P21/c,False
MISNUX,MISNUX,at 198 K,NC(N)=O.CC(=O)CCCCCCCCCC(C)=O,P3112,False
HOGFIU,HOGFIU,at 100 K,OC(=O)CCC(O)=O.NC(=O)c1ccccn1,C2/c,False
OKOVAM,OKOVAM,at 293 K,O=N(=O)C1(C[NH2+]C1)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P212121,False
KIHZEH,KIHZEH,at 298 K,Oc1cc(O)cc(O)c1.N#Cc1ccncc1,P-1,False
IHIMEU,IHIMEU,293 K,Nc1ccc(cc1)C(=O)[O-].COc1ccc(cc1)N1CC[NH2+]CC1,P-1,False
TOJMIR,TOJMIR,295 K,[NH3+]C(C(N)=O)c1ccccc1.CC(CC(=O)[O-])C(O)=O,P212121,False
AJALAY,AJALAY,at 203 K,CN(C)c1cccc(c1)C(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False
VUXXET,VUXXET,290 K,CCCOc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False
YONKUJ,YONKUJ,123 K,[NH3+]c1ccc(cc1)S(=O)(=O)Nc1ncccn1.CCS(=O)(=O)[O-],P21/c,False
TEHYUA,TEHYUA,,[NH3+]C(C(O)=O)c1ccccc1.OC1=C([O-])C(=O)C1=O,P212121,False
RUXQEG,RUXQEG,at 293 K,c1ccc2nccnc2c1.OC(=O)C=CC(O)=O,P-1,False
DUKJUR,DUKJUR,100 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.OC(=O)c1ccc(O)cc1,P-1,False
YEYDEP,YEYDEP,293 K,OC(=O)c1cccc(NC=O)c1.c1cc(ccn1)c1ccncc1,P21/n,False
QALXAE,QALXAE,at 173 K,O=N(=O)N=C1NN=N[N-]1.[NH3+]NC(=O)NN,Pn,False
BEBCET,BEBCET,296 K,OC(=O)c1nccnc1C(=O)[O-].[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21,False
LOMREM,LOMREM,at 296 K,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O.CN(C)C=O,P-1,False
RONBAA,RONBAA,296 K,Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/c,False
OHAGEK,OHAGEK,at 103 K,C1CCOC1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False
KOBHES,KOBHES,100 K,NC1=N[N+]2(CCOCC2)CC1.O=N(=O)c1ccccc1S(=O)(=O)[O-],P21/n,False
OBARUG,OBARUG,at 298 K,FC(F)(F)S(=O)(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/c,False
WORNID,WORNID,220 K,Nc1ccc(cc1)C(O)=O.COc1c2OC=Cc2cc2C=CC(=O)Oc12,P21/c,False
FICVES,FICVES,at -150 deg.C,OC(C(=O)[O-])c1ccccc1.CCOP(=O)(OCC)C(C)(C)[NH2+]C(C)C,P-1,False
IVURUN,IVURUN,at 120 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccc(cc1)S(=O)(=O)[O-],P21,False
WADMEW,WADMEW,213.1 K,CCCCCCCC(=O)[O-].[NH3+]Cc1ccc(Br)cc1,P-1,False
ELUWIU,ELUWIU,294 K,OC(=O)CCCC#C.C(Cc1ccncc1)c1ccncc1,P21/n,False
XEDWAI,XEDWAI,298.1 K,c1ccc(nc1)c1ccccn1.Oc1ccccc1O,P-1,False
XAYKAN,XAYKAN,100.0 K,FC(F)(F)S(=O)(=O)[O-].O=P([O-])([n+]1ccccc1)[n+]1ccccc1,Pn,False
VAGVEF,VAGVEF,at 105 K,[NH3+]CCC(O)=O.ClC(Cl)(Cl)C(=O)[O-],P21/n,False
RERCUQ,RERCUQ,100 K,Oc1ccc(cc1)C(=O)[O-].NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,P21/c,False
