coformer1,coformer2
CC[N+]1=C(C)Sc2ccccc12,S=C1NC(=S)[N-]C(=S)N1
C[NH+](C)CC(=C)SC1CCCCC1,OC(=O)c1nccnc1C(=O)[O-]
Cc1ccc(cc1)C=CC(=O)[O-],C[NH+]1CCN(CC1)Cc1ccc(cc1)C(O)=O
COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,FS(=O)(=O)[N-]S(F)(=O)=O
OC(C(=O)[O-])(c1ccccc1)c1ccccc1,C[N+]1=NN(OCF)c2ccccc12
Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
Clc1cccc(Cl)c1C(=O)[O-],[NH3+]C(C(C)C)C(=O)OC
CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
CC(CC(=O)[O-])C(O)=O,Cc1[nH+]c2c(O)cccc2cc1
O=C1NC(=O)C=C(N1)C(=O)[O-],OCC([NH2+]C1CC(CO)C(O)C(O)C1O)CO
CC(C(=O)[O-])C(F)(F)F,COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1
NC(CC[NH+]1CCCCC1)=NO,FC(F)(F)[O-]
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],[NH3+]C(CO)C(O)c1ccccc1
CC(C)(C)[NH+]=Cc1ccccc1Br,CC1=CC=C(S1)C(=O)[O-]
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO
OC(=O)c1nccnc1C(=O)[O-],C[NH+](C)c1ccc(C=O)cc1
CCOC1OCc2c[nH+]c(C)c(O)c12,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2cccc3cccc1c23,O=C([O-])c1cccc2c1Cc1ccccc21
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,CCCC(C=C)c1[nH+]cc(Br)c2ccccc12
CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12,[S-]C#N
CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,OC(=O)c1ccncc1C(=O)[O-]
OC1CC[NH2+]CC1,Oc1ccc(O)c(c1)C(=O)[O-]
OC(=O)CCC(=O)[O-],CCN1C=CC=CB1[n+]1ccc(C)cc1
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,CN1C(=O)C2(C=CC(=[NH2+])C=C2)c2ccccc12
OC12CCC(CC3[NH2+]CCC13)C2,O=C([O-])c1ccc2cc3ccccc3cc2c1
C[NH+](C)CC(SC(C)C)=CSC(C)C,Brc1ccc(cc1)S(=O)(=O)[O-]
OC(=O)CN1C=C[N+](=C1)CC(O)=O,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
NC(=O)C(=O)[O-],[NH2+]1CCOCC1
O=C([O-])C1(CCC1)C(=O)[O-],CON1C=C[N+](=C1C)OC
OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-],[NH3+]CCNC(=O)C(N)=O
C[N+](C)=COCF,O=C([O-])Cc1ccccc1
[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC,[O-]N=C(C#N)C#N
OCC[NH+](CCO)C(CO)(CO)CO,ClC1=CC=C(S1)C(=O)[O-]
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S
C[N+](C)(C)c1ccc(C=O)cc1,Oc1c(ccc2ccccc12)C(=O)[O-]
O=C([O-])c1ccc2ccccc2n1,c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21
[NH3+]Cc1ccc(O)cc1,O=P([O-])(Oc1ccccc1)Oc1ccccc1
OC(=O)c1cccc(c1)C(=O)[O-],CN(CC(O)=O)C(N)=[NH2+]
Oc1[nH+]cccc1,Fc1ccccc1NC(=O)C(=O)[O-]
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,CN(C)c1cc[n+](cc1)[Si](C)(C)C
Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],CSc1c2ccccc2[nH+]c2ccccc12
CSc1ccc(cc1)C(O)C(CO)[NH+](C)C,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
COc1c(Cl)ccc(Cl)c1C(=O)[O-],[NH3+]C(C)c1ccc(F)cc1
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,C[N+]1=CN(CCON(=O)=O)C=C1
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,[NH3+]C(CC(C)C)C(N)=O
[NH3+]c1cccc(c1)N(=O)=O,Nc1ccc(cc1)C(=O)[O-]
BrCCCCCCC(=O)[O-],O=P([O-])([n+]1ccccc1)[n+]1ccccc1
C[NH2+]CCC1=CNc2ccc(O)cc12,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
CC(C)(C)[NH2+]CCO,O=C([O-])CN1C(=O)Oc2ccccc12
O=C([O-])c1ccc2OCOc2c1,C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C
O=N(=O)N=C1NN=N[N-]1,CC[N+](CC)(CC)CCl
CSC1=[NH+]c2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2N1,Brc1ccc(CC(=O)[O-])cc1
[NH3+]CCNC(=O)c1ccccc1O,OC(=O)c1ccncc1C(=O)[O-]
[NH2+]1CCOCCOCCOCC1,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
CCCC[N+]12CN3CN(CP(C3)C1)C2,OC(=O)CC(=O)[O-]
[NH3+]OS(C)(=O)=O,O=N[C-](C#N)C1=Nc2ccccc2O1
CC1OC(CC1O)C[N+](C)(C)C,OC(=O)c1ccccc1c1ccccc1C(=O)[O-]
[NH3+]C1C(Cl)Cc2ccccc12,OC(=O)CC(C(=O)[O-])c1ccccc1
C[n+]1ccccc1C[Si](C)(C)C(C)(C)C,O=N(=O)[C-](N(=O)=O)N(=O)=O
CC#CC(=O)[O-],[NH3+]Cc1cccc(OC)c1
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C
Fc1cccc(c1)C=C1CC[NH+]=C1,O=P([O-])(c1ccccc1)c1ccccc1
CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1,OC1CCN(CC1)C(=O)[O-]
C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C,O=C1NC(=O)C=C([O-])N1
CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12,O=Cc1ccccc1C(=O)[O-]
O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1,N#CC1=NN=N[N-]1
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,FC(F)(F)S(=O)(=O)[O-]
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],OCC[NH+]1CC[NH2+]CC1
[NH3+]c1ccc(F)c(Cl)c1,Oc1cccc(C(=O)[O-])c1O
CP(O)(=O)[O-],[NH3+]C(C)(C)COC
CC1=C[NH+]=C(N)S1,Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
CN1C=CN2C[N+]3=C(P=C12)N(C)C=C3,OC(=O)c1cccc(n1)C(=O)[O-]
[2H][N+](C)(CC)CC,O=N(=O)C1=NN=C([N-]1)N(=O)=O
ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,CN(C)c1cc[n+](cc1)S(=O)[n+]1ccc(cc1)N(C)C
O=N(=O)C1=N[N-]N=N1,[NH3+]Cc1ccccc1F
[NH3+]C(CCCCN)C(O)=O,ClC(Cl)C(=O)[O-]
O=C([O-])c1ccc2OCOc2c1,[NH3+]c1cc(Cl)ccc1Cl
OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-],OC1=[NH+]CCCCC1
[NH3+]c1ccc(F)cc1,OC(=O)c1ccncc1C(=O)[O-]
[NH2+]=C(O)c1ccccc1,S=C([S-])N1CCCCC1
COc1ccc(cc1OC)C(=O)[O-],O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O
[NH3+]Cc1ccccc1Cl,O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1
OC(=O)C=CC(=O)[O-],C1CC[P+]2(C1)CCCC2
Oc1ccc(F)cc1C(=O)[O-],ClCC[NH+]1CCCC1
O=C1NC(=S)NC(=C1)[O-],C1CCC2(C1)COC1=C3OCC4(CCCC4)[N+]3=CN21
NCCc1ccc([O-])cc1,C[n+]1ccccc1CC[Si](C)(C)C
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],CC(=O)OCC[N+](C)(C)C
CN(C)c1cc[n+](cc1)S(C)(=O)=O,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
O=C([O-])C1(CCC1)C(=O)[O-],CC(=O)CC1[NH2+]CCCC1
COC(=O)C([N+]1=CN(C)C=C1)=C(C(=O)OC)C(=O)OC,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
O=Cc1ccccc1C(=O)[O-],CC1OC(CC1=O)C[N+](C)(C)C
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=C([O-])C1=Cc2ccccc2N1
OC1C[NH+]2CCC1CC2,O=C([O-])C1=CC=CS1
O=C1[N-]S(=O)(=O)c2ccccc12,C[N+]1=C(SCC1)SC[Si](C)(C)C
O=N(=O)c1c[nH+]ccc1,Nc1ccc(Cl)cc1C(=O)[O-]
Clc1ccc(cc1)N=Cc1cc[nH+]cc1,Fc1ccc(OCC(=O)[O-])cc1
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,ON=Cc1cc[nH+]c2ccccc12
[NH3+]CCCCC([NH3+])C(=O)[O-],NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],CN(CC(O)=O)C(N)=[NH2+]
COC(=O)C1[NH2+]C(CC1)CC(C)=O,FC1=C[N-]C(=O)NC1=O
COC(=O)C1CC[NH2+]C1c1ccccc1,Oc1ccccc1C(=O)[O-]
BrCCCCCCC(=O)[O-],[NH3+]C1CN(CC1F)C(=O)OC(C)(C)C
Clc1ccc(OCC(=O)[O-])cc1,CC(=O)CC1[NH2+]CCCC1
[2H]N([2H])c1ccc(cc1)C(=O)[O-],[NH3+]CCc1cc(OC)ccc1OC
NC(=[NH2+])NC(N)=O,Clc1ccc(OCC(=O)[O-])cc1
O=N(=O)c1ccc([O-])cc1,Brc1ccc(OC(=O)N2CC[NH+]3CCC2CC3)cc1
CC(C(=O)[O-])C(F)(F)F,CN(C)C(OS(=O)(=O)C(F)(F)F)=[N+](C)C
C[N+]1=NN(OCF)c2ccc(C)cc12,FC1=NC(=O)N=C(F)[N-]1
Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-],CSC1=[NH+]c2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2N1
COc1ccc(C[n+]2ccccc2)cc1,CC#CC(=O)[O-]
CCC12CC[NH2+]CC1Oc1ccc(OC)cc21,[O-]N1N=NN=C1C1=NN=NN1[O-]
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,OC(=O)C1(CCC1)C(=O)[O-]
O=C([O-])CSC1=CNc2ccccc12,CC(C)c1[nH+]c(O)cc(Cl)n1
[NH3+]CCNC(=O)C(N)=O,OC(C(=O)[O-])c1cccc(Br)c1
[2H][n+]1ccccc1C,OC(=O)CCCCCCCC(=O)[O-]
O=C([O-])C1=CSC=C1,[NH3+]CP(C)(C)=O
C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
Clc1ccccc1C(=O)[O-],C[N+]1=CN(CCON(=O)=O)C=C1
[2H]OC(=O)c1ccc(cc1)C(=O)[O-],[NH3+]c1ccccc1C(N)=O
O=N[C-](C#N)C1=Nc2ccccc2O1,OC1CCCCC1Oc1cccc2ccc[nH+]c12
Fc1cccc(c1)C(=O)[O-],[NH3+]c1cc(ccc1C)N(=O)=O
CON1C=C[N+](=C1C)OC,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
O=C([O-])CN1C(=O)Oc2ccccc12,[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C
[NH3+]C1C(O)Cc2cc3ccccc3cc12,BrCCCCCCCCCCCC(=O)[O-]
[NH3+]C(CC)CO,O=S1(=O)[N-]S(=O)(=O)c2ccccc12
FC(F)(F)C(F)(F)COCc1c[nH+]ccc1,Clc1cc(ccc1C(=O)[O-])N(=O)=O
FC1=NC(=O)N=C(F)[N-]1,OC(=O)C[n+]1ccccc1
OC(C(O)=O)C(=O)[O-],CCN1C=[NH+]C2=C1N=C(N)NC2=O
C[N+](C)(C)c1ccc(C=O)cc1,OC(=O)C([O-])(c1ccccc1)c1ccccc1
O=NC1=C([O-])NC(=O)NC1=O,O=N(=O)C1(C[NH2+]C1)N(=O)=O
OC(=O)COc1cccc(OCC(=O)[O-])c1,CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1
Fc1cc(ccc1[O-])N(=O)=O,CC(C)[NH2+]CC(O)c1ccccc1Cl
OC(=O)c1nccnc1C(=O)[O-],[NH3+]C1C(Cl)Cc2ccccc12
O=C([O-])c1ccncc1,C[N+](C)(C)CC(O)CC(O)=O
Fc1cc2C(=O)C=CN(C3CC3)c2cc1N1CC[NH2+]CC1,CCCC(=O)[O-]
OC(=O)C1[NH2+]CSC1,O=C([O-])c1ccc(cc1)C(=O)[O-]
OP(=O)([O-])Oc1cccc2ccccc12,Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12
OC(=O)CC(=O)[O-],[2H][N+]([2H])=CN([2H])[2H]
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-],[NH3+]CCC(=O)NC(CC1=C[NH+]=CN1)C(=O)[O-]
OCC[NH2+]Cc1ccccc1,FC([O-])=NS(F)(F)C(F)(F)F
Clc1ccc(OCC(=O)[O-])c(Cl)c1,CCOC1OCc2c[nH+]c(C)c(O)c12
O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1,CCOC(=O)C1=N[N-]C(=C1)C(=O)OCC
C[n+]1cccc(c1)C1=NS[S+]=N1,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1
O=N[C-](C#N)C1=Nc2ccccc2O1,CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1
OC(=O)CC(=C)C(=O)[O-],[NH3+]c1cc(Cl)ccc1O
O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=[NH+]c2ccccc2S1,O=C([O-])Cc1ccccc1
CC(C)NC([S-])=C(C#N)C(N)=O,OC(=O)C[N+]12CCC(CC1)CC2
OCC1[NH2+]CCC1,Clc1cc(Cl)c([O-])c(Cl)c1
CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C,Clc1ccccc1C(=O)[O-]
NC(=[NH2+])NN=Cc1c(Cl)cccc1Cl,OC(=O)CCCCCCC(=O)[O-]
CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,O=C([O-])c1ccc2ccccc2n1
CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12,Clc1ccc(CC(=O)[O-])cc1
O=C1[N-]S(=O)(=O)c2ccccc12,C[P+](C)(C)CC=C
Oc1cccc(C(=O)[O-])c1O,C[P+](C)(C)N[Si](C)(C)C
O=N(=O)c1ccc([O-])c(c1)N(=O)=O,COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
[NH3+]c1ccccc1Cl,CN(C)c1ccc(cc1)C=C(C#N)C(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],[NH3+]CCC(=O)OO
BrC1=CC=C(S1)C1NC=[NH+]C=C1Br,O=N(=O)c1ccc([O-])cc1
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,C[n+]1cccc(c1)B(O)O
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
CC(C)=CC1C(C(=O)[O-])C1(C)C,O=C(Nc1ccccc1)C1[NH2+]CCCC1
C[NH+](C)C(CO)C(O)c1ccccc1,O=C([O-])c1ccncc1
CC(=NO)C(=O)[O-],O=C(N1CC[NH2+]C2CCCCC12)C1=CC=CO1
Cc1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(cc1)C(=O)OCC
COc1cccc(C=NNC(=O)c2cc[nH+]cc2)c1O,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
Clc1ccc(c(Cl)c1)C(=O)[O-],[NH3+]c1ccccc1OCC
CC1=CC2[NH+](CCCC2O)CC1,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],O=C1CCN2C(c3ccccc3)C(=CN12)c1[nH+]cccc1
C[n+]1c2ccccc2c(CBr)c2ccccc12,CCOP([O-])(=S)c1ccc(Cl)cc1
NC(=O)C1CCCN1C(=O)[O-],FCCN1C=N[N+](=C1)c1ccccc1
CCC(=O)Nc1ccccc1C(=O)[O-],CNC(O)=[NH+]C
COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1,OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
Oc1ccc(CC(=O)[O-])cc1,[NH3+]C(C(C)CC)C(=O)OC
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
CC(=O)CC1[NH2+]CCCC1,O=C([O-])C1=CC=CC(=O)N1
[NH3+]CC1(CCCCC1)CC(O)=O,ClC1=CC(=C(Cl)S1)C(=O)[O-]
Oc1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]c1ccccc1F
[NH3+]c1cc(ccc1O)C1=[NH+]CCCCN1,[2H]OC(=O)c1ccc(cc1)C(=O)[O-]
O=C(C[NH+]1CCCCC1)c1ccccc1,O=N(=O)N=C1NN=N[N-]1
OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-],[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
FC(F)(F)C([O-])C(F)(F)F,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S
CCS(=O)(=O)[O-],ON=C1C2=[NH+]CCCN2CCCc2ccccc12
C[N+](C)=C(C)OCF,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
[NH3+]c1ccc(F)c(Cl)c1,Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-]
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,Nc1ccc(cc1)C(=O)[O-]
NC(=[NH2+])Sc1ccc2cc(Br)ccc2n1,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
O=C([O-])C1=CC=CC(=O)N1,C[N+](C)(CCO)CCF
[S-]C#N,CN1C(=C(C)[N+](=C1[Si](C)(C)C)C)C
Brc1ccccc1C(=O)[O-],[NH3+]C(Cc1ccccc1)C(=O)NNc1ccccc1
CC(=O)Nc1ccc(cc1)C(=O)[O-],[NH3+]C(CC(O)=O)c1ccc(OC)cc1
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br
Oc1ccc(cc1)C(=O)[O-],FC(F)(F)O[n+]1ccc(cc1)c1ccccc1
CC[N+]1=C(N)SCC1,CC(CC(=O)[O-])C(O)=O
O=C([O-])CCCCC1CCSS1,CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1
CC(=O)Nc1c[n+](N)ccn1,O=C([O-])c1ccc(cc1)C(=O)[O-]
O=C1NC(=O)C=C(N1)C(=O)[O-],C[P+](C)(C)CC=C
F[n+]1ccccc1,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
OC(=O)COc1cccc(OCC(=O)[O-])c1,NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1
Clc1ccc(OCC(=O)[O-])cc1,ON=Cc1cc[nH+]c2ccccc12
OC(CC(=O)[O-])c1ccccc1,OC(=O)CN1C=C[N+](=C1)CC(O)=O
C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,Fc1c(F)c([O-])c(F)c(F)c1Br
ClC(Cl)(Cl)C(=O)[O-],CC(C)[P+](Cl)(C(C)C)C(C)C
OC1=[NH+]CCCCCCC1,NC(=O)C1CCCN1C(=O)[O-]
[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-],CC(=O)Oc1ccccc1C(=O)[O-]
O=N(=O)[C-](C#N)N(=O)=O,CC(C)(C)[NH+]=C1NCCC2=C1Sc1ccccc21
OC(C(=O)[O-])c1ccc(Br)cc1,CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,ClS(=O)(=O)[N-]S(Cl)(=O)=O
C[N+](C)=C(N)ON=C(N)C(C)(C)C,O=C([O-])c1ccc2ccc3cccc4ccc1c2c34
Nc1ccccc1C(=O)[O-],CN1C=C[N+](=C1)[B-](Cl)(N1C=C[N+](=C1)C)c1ccccc1
OC(CC(O)=O)C(=O)[O-],CN(C)c1cc[n+](cc1)[Si](C)(C)C
C[N+](C)(C)c1ccc(C=O)cc1,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
CCOC(=O)C1[NH2+]C(C)C=CC1,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
CC1=CN2N=C(C)SC2=[NH+]1,Brc1ccccc1[O-]
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-]
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,O=C([O-])Cc1ccccc1
OB1OB(O)O[B-](O)(O)O1,OC1=[NH+]CCCCCCC1
C[Si](C)(C)[n+]1ccccc1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
[NH3+]CCc1ccc(O)cc1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
[NH3+]C(C)C(=O)OC,OC(=O)CCCCCCCCC(=O)[O-]
S=C([S-])N1CCOCC1,[NH3+]c1ccccc1F
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-]
[NH3+]c1cccc(OC)c1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21
OC(=O)C(Br)C(Br)C(=O)[O-],[NH3+]c1ccc(cc1C)N(=O)=O
C[N+]1=C(SCC1)SC[Si](C)(C)C,FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1,O[n+]1ccc(cc1)c1cc[n+](O)cc1
Clc1ccc(cc1N(=O)=O)C(=O)[O-],[NH3+]CC(CC(C)C)CC(O)=O
Oc1ccc(c(O)c1)C(=O)[O-],[NH3+]c1ccc(cc1)C(F)(F)F
CC1(O)[n+]2ccccc2c2ccccc12,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
OC(=O)c1ccc(cc1)C(=O)[O-],CN(C)c1cc[n+](cc1)C(C)=O
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,O=C([O-])C1=Cc2ccccc2S1
OC(CC(O)=O)C(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccccc1O
CC1=C(C)[NH+]=C(N1)c1ccccc1O,O=N(=O)c1ccc([O-])cc1
CCOC(=C)[n+]1ccccc1Cl,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-]
CO[N+]1(C)CCOCC1,O=N(=O)[C-](N(=O)=O)N(=O)=O
NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,O=C1NC(=S)NC(=C1)[O-]
OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O,FC(F)(F)C(F)(F)COCc1c[nH+]ccc1
CCCCN1[P+]N(C)c2ccccc12,O=C1NC(=O)C(=C[N-]1)N(=O)=O
OC(=O)C1=CSC(=N1)c1cc[nH+]cc1,Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-]
OC(=O)CSCC(=O)[O-],C[N+](C)=C(N)ON=C(N)C(C)(C)C
ClS(=O)(=O)[N-]S(Cl)(=O)=O,CC(O)C[NH+](CC(C)O)CC(C)O
OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,CC1=[NH+]c2ccccc2C(=O)N1N
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,CC(C)[P+](Cl)(C(C)C)C(C)C
CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12,Oc1cccc(O)c1C(=O)[O-]
CC1(C)CCCC(C)(C)[N+]1=O,[2H]P(O[2H])(=O)[O-]
OC1CCN(CC1)C(=O)[O-],COc1c[n+](N)ccn1
CC=CC=CC(=O)[O-],[NH3+]CCNC(=O)C(=O)NCC[NH3+]
ClCC(=O)[O-],Cc1cccc2SC(=[NH2+])Nc12
COC(=O)C1[NH2+]CC(F)CC1,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
O=N(=O)c1ccc(cc1)[N+]#N,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[NH3+]CC(O)COc1ccccc1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O
OC1=[NH+]CCCC1,CP(O)(=O)[O-]
ClC1=CC=C(S1)C(=O)[O-],[NH3+]CCCC([NH3+])C(=O)[O-]
NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1,CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C
NC(=O)C1CCCN1C(=O)[O-],[2H][n+]1cccc(C)c1
OB(O)[O-],C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1
CCCCCCCCCCCCC(=O)[O-],[2H][N+]([2H])(C)C
Oc1cccnc1C(=O)[O-],C[N+](C)(C)CC(O)CC(O)=O
[NH3+]CCCO,CCC(=O)Nc1ccccc1C(=O)[O-]
