coformer1,coformer2
OC(=O)CC(O)(CC(O)=O)C(=O)[O-],[NH3+]CCCCC([NH3+])C(=O)[O-]
OC(=O)c1cc(O)cc(c1)C(=O)[O-],CN1C=C[N+](=C1)CCO
NC1=CC(=O)NC(=[NH2+])N1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
Nc1[nH+]cccc1CO,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
c1ccc(cc1)[C+](c1ccccc1)c1ccccc1,FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
Oc1cccc(C(=O)[O-])c1O,[NH3+]C(CC1=C[NH+]=CN1)C(O)=O
[NH3+]NC(N)=O,O=C([O-])C1(CCC1)C(=O)[O-]
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,[NH3+]c1ccc(cc1)C(O)=O
CCS(=O)(=O)[O-],CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1
OC(=O)CCCCC(=O)[O-],CN1CC(=O)[NH+]=C1N
C[N+]1=CN(CCON(=O)=O)C=C1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
Clc1ncccc1C(=O)[O-],CC(C#Cc1cccc(Br)c1)[N+](C)(C)C
[NH3+]CCO,ClCP(=O)([O-])CCl
CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12,FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,CN(CC(O)=O)C(N)=[NH2+]
C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,FC1=C[N-]C(=O)NC1=O
O=N(=O)c1c[nH+]ccc1,FC1=C[N-]C(=O)NC1=O
[NH3+]C(C)c1ccc(Br)cc1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O,[NH3+]CCC(O)=O
O=C([O-])C#C,[NH3+]C(Cc1ccc(O)cc1)C(N)=O
CC(C)=[NH+]O,CC(Oc1cccc(Cl)c1)C(=O)[O-]
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],[NH3+]Cc1cccc(OC)c1
OC(=O)C1C[NH2+]CCC1,ClC(Cl)C(=O)[O-]
CCOP([O-])(=S)c1ccc(Cl)cc1,[NH3+]C(C(C)O)C(O)=O
[NH3+]C(C(O)c1ccccc1)c1ccccc1,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
CC1(C)[NH2+]C(C)(C)CN(O)C1,OC(=O)C(=O)[O-]
OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-],O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
Oc1ccc(c2ccc[nH+]c12)N(=O)=O,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O
FC(F)(F)C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
[NH2+]=C1NC(=O)NC=C1,CCOc1ccc(cc1)C(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],OC(=O)c1[nH+]c2ccccc2cc1
CCC(=O)Nc1ccccc1C(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,Cc1ccccc1C(=O)[O-]
[NH3+]C(CNC1=CC=CC=CC1=O)C(O)=O,O=C1NN=C([O-])C=C1
CC1(C)CN2CC[NH2+]C2C(C)(C)SS1,O=C1NC(=O)C=C([O-])N1
O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1,COc1ccc(cc1)C(=O)[O-]
OC(=O)C1(CCC1)C(=O)[O-],[NH3+]C(C(C)O)C(O)=O
C[NH+](C)CCO,O=C([O-])C=Cc1ccccc1
[NH3+]CCN1CCNC(=O)C1,OC(C(=O)[O-])c1ccc2ccccc2c1
CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],Fc1cccc(c1)C=C1CC[NH+]=C1
Nc1[nH+]cccc1N(=O)=O,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
OC(=O)CC(O)(CC(O)=O)C(=O)[O-],[NH3+]CC(O)=O
O=C([O-])c1cccc(c1)N(=O)=O,[NH3+]c1cccc(c1)C(O)=O
Oc1ccc(c2ccc[nH+]c12)N(=O)=O,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
C[NH+](CCO)CCO,OC(=O)c1nccnc1C(=O)[O-]
C[NH2+]CCC1=CNc2ccc(O)cc12,NC(=O)C1=NC(=C[N-]C1=O)F
ON=C1C2=[NH+]CCCN2CCCc2ccccc12,S=C([S-])N1CCOCC1
[S-]C#N,C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O
BrC1=CC=C(S1)C1NC=[NH+]C=C1Br,O=C([O-])c1ccc(cc1)C#N
O=C([O-])C1=CSC=C1,BrC1=CC=C(S1)C1NC=[NH+]C=C1Br
CCNc1nc(NC(C)C)[nH+]c(SC)n1,Nc1ccc(cc1)C(=O)[O-]
[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-],S=C1NC(=S)[N-]C(=S)N1
Nc1ccc(cc1)S(=O)(=O)[O-],CN1C=C[N+](=C1)CCO
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],[2H][N+]([2H])([2H])CCCOC
O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
[NH3+]c1ccc(cc1)C(O)=O,CCOP([O-])(=S)c1ccc(Cl)cc1
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-]
[NH3+]CC(O)c1ccc(O)cc1,COS(=O)(=O)[O-]
Oc1cc2ccccc2cc1C(=O)[O-],[NH3+]CCOCCOCC[NH3+]
[NH3+]C(C(C)CC)C(O)=O,O=C([O-])C1=Cc2ccccc2OC1=O
O=C1NC=C(C(=O)[O-])C(=O)N1,ClCCC[NH+]1CCCCC1
CC1=[NH+]C(=CC(=O)N1)C,O=C([O-])CCCCC1CCSS1
[NH2+]=C1NC2(COC(CF)CC2CS1)c1ccc(F)cc1F,OC(=O)c1cccc(n1)C(=O)[O-]
COc1cc(C=CC(=O)[O-])ccc1O,Cc1cc(C)[n+](F)c(C)c1
O=C([O-])c1ccc(cc1)C(=O)[O-],[NH2+]=C1SNc2ccc(cc12)N(=O)=O
CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,[S-]C1=Nc2ccccc2S1
Oc1cccc(C(=O)[O-])c1O,OCC[NH+]1CC[NH2+]CC1
Clc1ncccc1C(=O)[O-],CSc1ccc(cc1)C(O)C(CO)[NH+](C)C
OCS(=O)(=O)[O-],[NH3+]C(CCCNC(N)=NN(=O)=O)C(O)=O
O=N(=O)c1cccc(c1[O-])N(=O)=O,C[N+](C)(C)CC(O)CC(O)=O
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],OC(=O)c1cc[nH+]cc1
OC(=O)C1(CCC1)C(=O)[O-],Brc1ccc(cc1)[N+]1=Cc2ccccc2CC1
C[NH2+]CC(O)=O,O=P([O-])(c1ccccc1)c1ccccc1
OC(=O)C1=CSC(=N1)c1cc[nH+]cc1,CC(=O)[O-]
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,O=C([O-])C1=CC=CC(=O)N1
[NH3+]CCCC([NH3+])C(=O)[O-],OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
O=C([O-])c1cnccn1,[NH3+]CCCCC([NH3+])C(O)=O
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,[NH3+]c1ccc(cc1)C(O)=O
COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC,[2H]N1C=[N+]([2H])C=C1
O=C([O-])c1ccc(cc1)N(=O)=O,CCC[P+](C)(C)C
