Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
EMAVUM,EMAVUM,193.0 K,OC(=O)C=CC(=O)[O-].C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,P21/n,False,193.0,mediumT,OC(=O)C=CC(=O)[O-],C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1
MOXWEC,MOXWEC,at 173 K,OC(=O)c1ccc2ccccc2c1O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,173.0,mediumT,OC(=O)c1ccc2ccccc2c1O,NC(=O)N1c2ccccc2C=Cc2ccccc12
VAQSAI,VAQSAI,at 203 K,Clc1cccc(c1)C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P-1,False,203.0,mediumT,Clc1cccc(c1)C(=O)[O-],COc1cc(C)[nH+]c(N)n1
NUQRAT,NUQRAT,at 200 K,O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1.Oc1ccc(cc1C(=O)[O-])N(=O)=O,P-1,False,200.0,mediumT,O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1,Oc1ccc(cc1C(=O)[O-])N(=O)=O
HALHOT,HALHOT,at 223 K,NC1=Nc2ccccc2S1.Oc1ccccc1C=NC1=Nc2ccccc2S1,P-1,False,223.0,mediumT,NC1=Nc2ccccc2S1,Oc1ccccc1C=NC1=Nc2ccccc2S1
JONSAG,JONSAG,at 178 K,CS(=O)(=O)[N-]S(C)(=O)=O.C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1,P-1,False,178.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1
IMIGAO,IMIGAO,173 K,Fc1ccc(cc1)C=C1SC(=S)NC1=O.CS(C)=O,P21/c,False,173.0,mediumT,Fc1ccc(cc1)C=C1SC(=S)NC1=O,CS(C)=O
KECJEK,KECJEK,150 K,CN(C)c1cc[nH+]cc1Br.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,150.0,mediumT,CN(C)c1cc[nH+]cc1Br,O=C1[N-]S(=O)(=O)c2ccccc12
VAKTOR,VAKTOR,at 153 K,NC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/n,False,153.0,mediumT,NC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1
EKUMAY,EKUMAY,at 173 K,CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,173.0,mediumT,CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3,Cc1ccc(cc1)S(=O)(=O)[O-]
QARMEF,QARMEF,150 K,[NH3+]C(C(N)=O)c1ccccc1.CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-],P21,False,150.0,mediumT,[NH3+]C(C(N)=O)c1ccccc1,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
RAVYAR,RAVYAR,150 K,OC(=O)c1cc(Cl)cc(Cl)c1.O=Cc1ccncc1,P21/c,False,150.0,mediumT,OC(=O)c1cc(Cl)cc(Cl)c1,O=Cc1ccncc1
POBZAK,POBZAK,169.7 K,COc1cc2OC(=O)C=Cc2cc1OC.O=C1CCC(=O)N1,Pn,False,169.0,mediumT,COc1cc2OC(=O)C=Cc2cc1OC,O=C1CCC(=O)N1
XOBCEX,XOBCEX,at 173 K,OC(=O)CC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P2/n,False,173.0,mediumT,OC(=O)CC(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
RUCFAX,RUCFAX,at 173 K,NC(=O)CN1CCCC1=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,P21/a,False,173.0,mediumT,NC(=O)CN1CCCC1=O,OC(=O)CC(O)(CC(O)=O)C(O)=O
PEGDAH,PEGDAH,at 173 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(c2ccccc2)c(C(O)=O)c(c1)c1ccccc1,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1cc(c2ccccc2)c(C(O)=O)c(c1)c1ccccc1
XALVUB,XALVUB,at 213 K,CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O.CS(C)=O,P21/c,False,213.0,mediumT,CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O,CS(C)=O
XAFTAC,XAFTAC,200 K,[NH2+]1CCOCC1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,C2/c,False,200.0,mediumT,[NH2+]1CCOCC1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
AGUFUH,AGUFUH,133 K,FC(F)(F)C(=O)[O-].[NH3+]C1C(Cl)Cc2ccccc12,P21/c,False,133.0,mediumT,FC(F)(F)C(=O)[O-],[NH3+]C1C(Cl)Cc2ccccc12
KIXCUQ,KIXCUQ,at 130 K,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-].OC(=O)c1[nH+]c2ccccc2cc1,P-1,False,130.0,mediumT,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],OC(=O)c1[nH+]c2ccccc2cc1
PUZZUF,PUZZUF,at 173 K,Cc1cccc(N)c1C.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Pbca,False,173.0,mediumT,Cc1cccc(N)c1C,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
WAGCUG,WAGCUG,130 K,O=C([O-])c1cccnc1.CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,130.0,mediumT,O=C([O-])c1cccnc1,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
BURXIX,BURXIX,150 K,[NH3+]C(CC)(CO)CO.CC(=O)[O-],P21/n,False,150.0,mediumT,[NH3+]C(CC)(CO)CO,CC(=O)[O-]
KAKXAY,KAKXAY,150 K,OC(CC(=O)[O-])c1ccccc1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False,150.0,mediumT,OC(CC(=O)[O-])c1ccccc1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
LOFMAW,LOFMAW,at 150.1 K,OC(=O)C(=O)[O-].[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,P21/c,False,150.0,mediumT,OC(=O)C(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1
XUYBUQ,XUYBUQ,150 K,Cc1nc(C)c(C)nc1C.Oc1cc(O)cc(O)c1,P21/c,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,Oc1cc(O)cc(O)c1
MEFLUF,MEFLUF,at 223 K,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O.C(Cc1ccncc1)c1ccncc1,P-1,False,223.0,mediumT,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,C(Cc1ccncc1)c1ccncc1
LUNYOI,LUNYOI,at 180 K,CCCC(O)=O.c1cnccn1,P21/n,False,180.0,mediumT,CCCC(O)=O,c1cnccn1
BOMRUS,BOMRUS,at 200 K,NC1=[NH+]N=C(S1)c1ccc(Br)cc1.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P-1,False,200.0,mediumT,NC1=[NH+]N=C(S1)c1ccc(Br)cc1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
ZIPMIW,ZIPMIW,at 173 K,COS(=O)(=O)[O-].CO[N+]1(C)CCOCC1,P-1,False,173.0,mediumT,COS(=O)(=O)[O-],CO[N+]1(C)CCOCC1
GEDLEH,GEDLEH,at 173 K,CCN1C=[N+](C)C(=C1)N(=O)=O.FC(F)(F)S(=O)(=O)[O-],P21/c,False,173.0,mediumT,CCN1C=[N+](C)C(=C1)N(=O)=O,FC(F)(F)S(=O)(=O)[O-]
MIPCUN,MIPCUN,197.5 K,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-].[NH3+]Cc1ccc(cc1)S(N)(=O)=O,P21,False,197.0,mediumT,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-],[NH3+]Cc1ccc(cc1)S(N)(=O)=O
UKOSOD,UKOSOD,at 173 K,OC(=O)CCCCCCCCC(O)=O.CC(C)=NNC(=O)c1cccnc1,P21/n,False,173.0,mediumT,OC(=O)CCCCCCCCC(O)=O,CC(C)=NNC(=O)c1cccnc1
TODNIM,TODNIM,200 K,Nc1ccccc1N.OC(=O)c1ccccc1,Pbcn,False,200.0,mediumT,Nc1ccccc1N,OC(=O)c1ccccc1
DETGEP,DETGEP,at 150 K,CC(C)N(C(C)C)C(=O)Nc1ccccc1.CC(C)=NOC(=O)Nc1ccccc1,P21/n,False,150.0,mediumT,CC(C)N(C(C)C)C(=O)Nc1ccccc1,CC(C)=NOC(=O)Nc1ccccc1
WEKWOC,WEKWOC,190 K,CCCCCCO.NCC=C,P-1,False,190.0,mediumT,CCCCCCO,NCC=C
SOLFAC,SOLFAC,at 150 K,N#Cc1ccncc1.Nc1ccc(cc1)C(O)=O,C2/c,False,150.0,mediumT,N#Cc1ccncc1,Nc1ccc(cc1)C(O)=O
HIRWOV,HIRWOV,at 150 K,NC(N)=O.CN(C)C=O,P-1,False,150.0,mediumT,NC(N)=O,CN(C)C=O
POCPED,POCPED,at 180 K,Nc1nc(N)nc(n1)c1ccccc1.O=C1CCCC(=O)N1,P21/c,False,180.0,mediumT,Nc1nc(N)nc(n1)c1ccccc1,O=C1CCCC(=O)N1
FINHIX,FINHIX,193 K,N#Cc1cc(C#N)c(cc1C#N)C#N.O1c2ccccc2c2c1ccc1ccccc21,Pc,False,193.0,mediumT,N#Cc1cc(C#N)c(cc1C#N)C#N,O1c2ccccc2c2c1ccc1ccccc21
FAYXUB,FAYXUB,150 K,Nc1ccc(C(O)=O)c(O)c1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,150.0,mediumT,Nc1ccc(C(O)=O)c(O)c1,NC(=O)N1c2ccccc2C=Cc2ccccc12
ZIBBIX,ZIBBIX,at 173 K,[O-]N1N=NN=C1C1=NN=NN1[O-].[NH3+]NC(=O)C(=O)N[NH3+],P21/c,False,173.0,mediumT,[O-]N1N=NN=C1C1=NN=NN1[O-],[NH3+]NC(=O)C(=O)N[NH3+]
TUQYEM,TUQYEM,150 K,CCC1(CC)C(C#N)(C#N)C1(C#N)C#N.C1COCCO1,Cc,False,150.0,mediumT,CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,C1COCCO1
UVOKOG,UVOKOG,at 200 K,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.NC(=O)C1CC[NH2+]CC1,P21/n,False,200.0,mediumT,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,NC(=O)C1CC[NH2+]CC1
URUGIY,URUGIY,at 150 K,Nc1ccc(C(O)=O)c(O)c1.NC(=O)c1cnccn1,P-1,False,150.0,mediumT,Nc1ccc(C(O)=O)c(O)c1,NC(=O)c1cnccn1
QAMRAY,QAMRAY,at 150 K,Oc1ccc(O)cc1.C1CNCCN1,P-1,False,150.0,mediumT,Oc1ccc(O)cc1,C1CNCCN1
OBUYER,OBUYER,at 173 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1ccc(Cl)cc1,P-1,False,173.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]c1ccc(Cl)cc1
XITGOZ,XITGOZ,173 K,CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
PEXNUD,PEXNUD,at 150 K,Nc1ccc(c(O)c1)C(=O)[O-].Oc1c[nH+]ccc1,Pca21,False,150.0,mediumT,Nc1ccc(c(O)c1)C(=O)[O-],Oc1c[nH+]ccc1
CEKKOU,CEKKOU,at 173 K,c1cnc2c(c1)ccc1cccnc21.Oc1cccc(O)c1O,P21/c,False,173.0,mediumT,c1cnc2c(c1)ccc1cccnc21,Oc1cccc(O)c1O
YEJKON,YEJKON,at 215 K,C1N2CN3CN1CN(C2)C3.OC(=O)CCCCCCCCC(O)=O,P21/c,False,215.0,mediumT,C1N2CN3CN1CN(C2)C3,OC(=O)CCCCCCCCC(O)=O
QAMROM,QAMROM,at 150 K,Oc1ccc(O)cc1.C1CCNCC1,P21/c,False,150.0,mediumT,Oc1ccc(O)cc1,C1CCNCC1
DEYPOQ,DEYPOQ,173 K,OC(=O)c1cccc(O)c1.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P21/n,False,173.0,mediumT,OC(=O)c1cccc(O)c1,CC(CC(C)(C)O)=NNC(=O)c1ccncc1
WELDEA,WELDEA,130 K,CCCCCCCCCO.NCC=C,C2/c,False,130.0,mediumT,CCCCCCCCCO,NCC=C
UFAKUH,UFAKUH,at 173 K,CNC(N)=[OH+].CS(=O)(=O)[N-]S(C)(=O)=O,P212121,False,173.0,mediumT,CNC(N)=[OH+],CS(=O)(=O)[N-]S(C)(=O)=O
MINROS,MINROS,173.1 K,O=S1(=O)N=C2c3cccnc3c3ncccc3C2=N1.Oc1ccc(O)cc1,P21/n,False,173.0,mediumT,O=S1(=O)N=C2c3cccnc3c3ncccc3C2=N1,Oc1ccc(O)cc1
BOVVEP,BOVVEP,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(F)c1,P21/c,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cccc(F)c1
MAKJUG,MAKJUG,150 K,CC=CC(=O)[O-].[NH2+]1CCSCC1,Pc,False,150.0,mediumT,CC=CC(=O)[O-],[NH2+]1CCSCC1
FERYEH,FERYEH,at 190 K,c1cc(ccn1)C=Cc1ccncc1.CC(=O)c1c(O)cc(O)cc1O,P-1,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,CC(=O)c1c(O)cc(O)cc1O
ROKPAK,ROKPAK,150 K,NC1=NC(=NO1)N=NC1=NOC(=N1)N.CS(C)=O,P21/n,False,150.0,mediumT,NC1=NC(=NO1)N=NC1=NOC(=N1)N,CS(C)=O
BOVYAO,BOVYAO,at 150 K,OC(=O)c1cc(F)c(F)cc1F.C(Cc1ccncc1)c1ccncc1,P21/n,False,150.0,mediumT,OC(=O)c1cc(F)c(F)cc1F,C(Cc1ccncc1)c1ccncc1
VIPSOF,VIPSOF,140 K,FC(F)(F)S(=O)(=O)[O-].COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1,P21/n,False,140.0,mediumT,FC(F)(F)S(=O)(=O)[O-],COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1
ZOHWIE,ZOHWIE,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1ccc(Cl)c(Cl)c1,P-1,False,150.0,mediumT,Oc1ccc(Cl)c(Cl)c1Cl,Nc1ccc(Cl)c(Cl)c1
GESCUE,GESCUE,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)C=CC(O)=O,P21/c,True,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)C=CC(O)=O
BAQQIW01,BAQQIW01,200 K,O=C1NC(=O)C(=C[N-]1)N(=O)=O.[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P1,False,200.0,mediumT,O=C1NC(=O)C(=C[N-]1)N(=O)=O,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
YAXWOL,YAXWOL,at 173 K,c1cc(ccn1)c1ccncc1.OC(=O)C=CC=CC(O)=O,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)C=CC=CC(O)=O
EXUQUJ01,EXUQUJ01,at 180 K,OC(=O)CCCC(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,180.0,mediumT,OC(=O)CCCC(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
MUHKEI01,MUHKEI01,170 K,CC(C)=[NH+]O.ON1N=NN=C1C1=NN=NN1[O-],P21/n,False,170.0,mediumT,CC(C)=[NH+]O,ON1N=NN=C1C1=NN=NN1[O-]
FULLUV,FULLUV,at 150 K,FC(F)(F)S(=O)(=O)[O-].[NH3+]N=C(N)C(N(=O)=O)N(=O)=O,P-1,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],[NH3+]N=C(N)C(N(=O)=O)N(=O)=O
IBUHEW,IBUHEW,173 K,[NH3+]CC(O)=O.NS(=O)(=O)[O-],Pn,False,173.0,mediumT,[NH3+]CC(O)=O,NS(=O)(=O)[O-]
IXOHAE,IXOHAE,158 K,c1ccncc1.CCC1=C(SC(=N1)C1=NC(=C(S1)C(O)=O)CC)C(O)=O,P21/n,False,158.0,mediumT,c1ccncc1,CCC1=C(SC(=N1)C1=NC(=C(S1)C(O)=O)CC)C(O)=O
IDEVOG,IDEVOG,130 K,OC(=O)C=CC(=O)[O-].Nc1[nH+]cccc1O,P-1,False,130.0,mediumT,OC(=O)C=CC(=O)[O-],Nc1[nH+]cccc1O
ZUKSON,ZUKSON,at 150 K,ON=C1CCC(CC1)=C1CCC(CC1)=NO.CS(C)=O,P21/c,False,150.0,mediumT,ON=C1CCC(CC1)=C1CCC(CC1)=NO,CS(C)=O
NOSTOH,NOSTOH,173 K,OC(=O)Cc1ccc(O)c(Cl)c1.NC(=O)c1cccnc1,C2/c,False,173.0,mediumT,OC(=O)Cc1ccc(O)c(Cl)c1,NC(=O)c1cccnc1
EQUSEQ,EQUSEQ,130 K,Cc1ccc(SCc2[nH+]cccc2)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,130.0,mediumT,Cc1ccc(SCc2[nH+]cccc2)cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
VILRUE,VILRUE,at 173 K,Cc1cc2N=CN(Cc3ccncc3)c2cc1C.ON=C(C#N)c1ccc(cc1)C(O)=O,Pc,False,173.0,mediumT,Cc1cc2N=CN(Cc3ccncc3)c2cc1C,ON=C(C#N)c1ccc(cc1)C(O)=O
ROFLAZ,ROFLAZ,at 130 K,OC(=O)C=CC(=O)[O-].NC1=[NH+]C(=O)NC=C1,P-1,False,130.0,mediumT,OC(=O)C=CC(=O)[O-],NC1=[NH+]C(=O)NC=C1
VAXHIN,VAXHIN,at 173 K,Nc1nc(N)nc(N)n1.CN(c1ccc(cc1)C(O)=O)C(=O)N(C)c1ccc(cc1)C(O)=O,P-1,False,173.0,mediumT,Nc1nc(N)nc(N)n1,CN(c1ccc(cc1)C(O)=O)C(=O)N(C)c1ccc(cc1)C(O)=O
LENKEV,LENKEV,at 170 K,Clc1cccc(c1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,170.0,mediumT,Clc1cccc(c1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
DOJMIZ,DOJMIZ,at 173 K,OO.CN1C=CN=C1C,Fd2d,False,173.0,mediumT,OO,CN1C=CN=C1C
GERZUA,GERZUA,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)C(O)=O,P21/c,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)C(O)=O
GESKAS,GESKAS,at 150 K,COc1ccc(cc1)B(O)O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,Pccn,False,150.0,mediumT,COc1ccc(cc1)B(O)O,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
RICBIP,RICBIP,at 200 K,[NH3+]CC(C)O.[S-]c1ccccc1,P21/n,False,200.0,mediumT,[NH3+]CC(C)O,[S-]c1ccccc1
QUFCEB,QUFCEB,170 K,Oc1cc(O)c(Cl)cc1Cl.c1ccc(cc1)N=Nc1ccncc1,P21/c,False,170.0,mediumT,Oc1cc(O)c(Cl)cc1Cl,c1ccc(cc1)N=Nc1ccncc1
ALACAT,ALACAT,200 K,c1ccc2cnccc2c1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,P-1,False,200.0,mediumT,c1ccc2cnccc2c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
VUHZIK,VUHZIK,150 K,Cc1cc(O)cc(O)c1.C(Cc1ccncc1)c1ccncc1,P-1,False,150.0,mediumT,Cc1cc(O)cc(O)c1,C(Cc1ccncc1)c1ccncc1
SORYEF,SORYEF,150 K,O=C1C=Cc2cccc3ccc([n+]4ccccc4)c1c23.FC(F)(F)S(=O)(=O)[O-],P212121,False,150.0,mediumT,O=C1C=Cc2cccc3ccc([n+]4ccccc4)c1c23,FC(F)(F)S(=O)(=O)[O-]
OGAJAL,OGAJAL,150 K,Cc1ccc(C)c(c1)S(=O)(=O)[O-].[NH3+]C(Cc1ccccc1)C(O)=O,C2,False,150.0,mediumT,Cc1ccc(C)c(c1)S(=O)(=O)[O-],[NH3+]C(Cc1ccccc1)C(O)=O
KEFCAA,KEFCAA,at 173 K,CC(=O)Nc1ccccn1.OC(=O)CCCCCCCC(O)=O,C2/c,False,173.0,mediumT,CC(=O)Nc1ccccn1,OC(=O)CCCCCCCC(O)=O
EXUQUJ,EXUQUJ,at 180 K,OC(=O)CCCC(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,180.0,mediumT,OC(=O)CCCC(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
HIMGAL,HIMGAL,at 193 K,Cc1ccncc1.Oc1cc(O)cc(O)c1,R-3,False,193.0,mediumT,Cc1ccncc1,Oc1cc(O)cc(O)c1
TAPNED,TAPNED,at 130 K,CC1(C)COP(=O)([O-])OC1c1ccccc1F.C[NH2+]C(C)C(O)c1ccccc1,P21,False,130.0,mediumT,CC1(C)COP(=O)([O-])OC1c1ccccc1F,C[NH2+]C(C)C(O)c1ccccc1
GAXRUU,GAXRUU,at 150 K,O=C1CC2(CCCCC2)CN1.Nc1ccc(cc1)C(O)=O,P21/n,False,150.0,mediumT,O=C1CC2(CCCCC2)CN1,Nc1ccc(cc1)C(O)=O
XEGHAU,XEGHAU,at 180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.OC(=O)CC(=O)[O-],P-1,False,180.0,mediumT,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,OC(=O)CC(=O)[O-]
PUVZIR,PUVZIR,150 K,C[n+]1ccccc1P(F)(F)(c1ccccc1)c1ccccc1.FC(F)(F)S(=O)(=O)[O-],P21/n,False,150.0,mediumT,C[n+]1ccccc1P(F)(F)(c1ccccc1)c1ccccc1,FC(F)(F)S(=O)(=O)[O-]
UFETOR,UFETOR,150 K,OC(=O)CC(O)=O.NC(=O)c1ccc(N)cc1,Pbca,False,150.0,mediumT,OC(=O)CC(O)=O,NC(=O)c1ccc(N)cc1
EPUQEM,EPUQEM,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(O)cc1,P1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(O)cc1
UJOGUW,UJOGUW,at 200 K,NC(=O)C1CC[NH2+]CC1.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P21/n,False,200.0,mediumT,NC(=O)C1CC[NH2+]CC1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
PUPGUD01,PUPGUD01,200 K,OC(=O)c1cccc(c1)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False,200.0,mediumT,OC(=O)c1cccc(c1)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
IROMAF,IROMAF,173 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cccc(Oc2cccc(C(O)=O)c2C(O)=O)c1,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1cccc(Oc2cccc(C(O)=O)c2C(O)=O)c1
ITIQIL,ITIQIL,at 140 K,c1cc(ccn1)c1ccncc1.OB(O)c1ccccc1,Fdd2,False,140.0,mediumT,c1cc(ccn1)c1ccncc1,OB(O)c1ccccc1
GUXTOL,GUXTOL,180 K,c1cc(ccn1)C=Cc1ccncc1.CC(=O)NC1=NN=C(S1)S(N)(=O)=O,P-1,False,180.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
PEZKEM,PEZKEM,180 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.CC=CC=CC(O)=O,P21/c,False,180.0,mediumT,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,CC=CC=CC(O)=O
EWUTAT,EWUTAT,173 K,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N.Cc1ccccc1,C2/c,False,173.0,mediumT,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,Cc1ccccc1
REHSII,REHSII,at 193 K,COc1cc(ccc1O)C(O)=O.CCOc1ccccc1C(N)=O,P21/c,False,193.0,mediumT,COc1cc(ccc1O)C(O)=O,CCOc1ccccc1C(N)=O
NABMEL,NABMEL,150 K,[NH3+]C(c1ccccc1)c1ccccc1O.OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],P21,False,150.0,mediumT,[NH3+]C(c1ccccc1)c1ccccc1O,OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-]
AZIHUM,AZIHUM,at 220 K,[NH3+]C(CCS(C)=O)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P212121,False,220.0,mediumT,[NH3+]C(CCS(C)=O)C(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
XOWKEB,XOWKEB,at 183 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.c1cc(ccn1)c1ccncc1,P-1,False,183.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,c1cc(ccn1)c1ccncc1
EVEREE04,EVEREE04,190 K,Oc1cc(O)c(Cl)cc1Cl.c1cc(ccn1)N=Nc1ccncc1,P-1,False,190.0,mediumT,Oc1cc(O)c(Cl)cc1Cl,c1cc(ccn1)N=Nc1ccncc1
ESEDAK11,ESEDAK11,223 K,[2H][N+]([2H])([2H])C1CCCCC1C.[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],Cc,False,223.0,mediumT,[2H][N+]([2H])([2H])C1CCCCC1C,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
VEZPAU,VEZPAU,150 K,OC(=O)C=CC(=O)[O-].CCc1[nH+]c(C)ccc1O,Pccn,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],CCc1[nH+]c(C)ccc1O
EBUCOV,EBUCOV,at 173 K,c1cc(ccn1)c1ccncc1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
BEKTET,BEKTET,173 K,FC(F)(F)C(=O)[O-].[NH3+]CC1=C(C(=NO1)OC(C)C)C(F)(F)F,P21/c,False,173.0,mediumT,FC(F)(F)C(=O)[O-],[NH3+]CC1=C(C(=NO1)OC(C)C)C(F)(F)F
ULAWUZ,ULAWUZ,at 153 K,NC(=O)c1ccncc1.OC(=O)CCCCC(O)=O,P-1,False,153.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCCCC(O)=O
