Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
VIJQOY,VIJQOY,100 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1C(=O)c1ccccc1C)C,C2/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1C)C
KIPWEO,KIPWEO,100 K,NC(N)=S.O=C1CC(=O)NC(=O)N1,P21/n,False,100.0,lowT,NC(N)=S,O=C1CC(=O)NC(=O)N1
EPIWAC,EPIWAC,at 120 K,Nc1cnc(Br)cn1.OC(=O)c1c(F)c(F)c(Br)c(F)c1F,P-1,False,120.0,lowT,Nc1cnc(Br)cn1,OC(=O)c1c(F)c(F)c(Br)c(F)c1F
HIDCIK,HIDCIK,100 K,OC(=O)C=CC(=O)[O-].[NH3+]CC(CC(O)=O)c1ccccc1,P21/c,False,100.0,lowT,OC(=O)C=CC(=O)[O-],[NH3+]CC(CC(O)=O)c1ccccc1
GEBMOP01,GEBMOP01,at 105 K,CCOC(=O)OCC[N+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P2/n,False,105.0,lowT,CCOC(=O)OCC[N+](C)(C)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LIHHAM,LIHHAM,at 100 K,OC(=O)C(=O)[O-].C[NH+](C)CC(=C)SC1CCCCC1,C2/c,False,100.0,lowT,OC(=O)C(=O)[O-],C[NH+](C)CC(=C)SC1CCCCC1
ODEFEJ,ODEFEJ,at 123 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.CS(C)=O,P-1,False,123.0,lowT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CS(C)=O
JAMPEV,JAMPEV,100 K,FC(F)(F)S(=O)(=O)[O-].C[N+](C)=C(N)ON=C(N)C(C)(C)C,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[N+](C)=C(N)ON=C(N)C(C)(C)C
WOBNEH,WOBNEH,at 98 K,C[n+]1ccc(cc1)C=Cc1ccc(O)cc1.O=N(=O)c1cccc([O-])c1,P21/n,False,98.0,lowT,C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,O=N(=O)c1cccc([O-])c1
KASXAF,KASXAF,at 123 K,OCC[NH+]1CCCC1.O=C([O-])c1ccccc1,C2/c,False,123.0,lowT,OCC[NH+]1CCCC1,O=C([O-])c1ccccc1
NEWRIR,NEWRIR,at 100 K,CC(=O)Nc1cccnc1.OC(=O)C=CC(O)=O,Pca21,False,100.0,lowT,CC(=O)Nc1cccnc1,OC(=O)C=CC(O)=O
XOJYEC02,XOJYEC02,123 K,NC(=O)c1ccncc1.CC(C)c1cccc(C(C)C)c1O,P21/c,False,123.0,lowT,NC(=O)c1ccncc1,CC(C)c1cccc(C(C)C)c1O
EYEGIA,EYEGIA,93 K,c1cc(ccn1)C=Cc1ccncc1.COc1ccc(cc1)C(O)=O,P21/n,False,93.0,lowT,c1cc(ccn1)C=Cc1ccncc1,COc1ccc(cc1)C(O)=O
DUSKUY,DUSKUY,at 100 K,Nc1ccc(Br)cn1.OC(=O)c1ccc(O)cc1,Pna21,False,100.0,lowT,Nc1ccc(Br)cn1,OC(=O)c1ccc(O)cc1
KIDLOB,KIDLOB,100 K,CC(C)=NNC1=[NH+]c2ccccc2S1.O=N(=O)c1cccc(c1)S(=O)(=O)[O-],P-1,False,100.0,lowT,CC(C)=NNC1=[NH+]c2ccccc2S1,O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
SURFOD,SURFOD,100 K,Oc1c(Cl)c(Cl)cc(Cl)c1Cl.Cc1cncc(C)c1,Cc,False,100.0,lowT,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,Cc1cncc(C)c1
DUNCUM,DUNCUM,120 K,O=C1CCC(=O)N1.OC(=O)c1cc(O)c(O)c(O)c1,P-1,False,120.0,lowT,O=C1CCC(=O)N1,OC(=O)c1cc(O)c(O)c(O)c1
ULOJOX,ULOJOX,100 K,O=C([O-])c1ccncc1.COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/n,False,100.0,lowT,O=C([O-])c1ccncc1,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
ZATFOT,ZATFOT,100 K,CN1C=CC(=O)C(=C1C)O.Oc1ccccc1O,P42/n,False,100.0,lowT,CN1C=CC(=O)C(=C1C)O,Oc1ccccc1O
XITREZ,XITREZ,at 93 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]Cc1ccccc1Cl,C2/c,False,93.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]Cc1ccccc1Cl
KASWEI,KASWEI,at 123 K,OCC[NH+]1CCCC1.Oc1ccc(O)c(c1)C(=O)[O-],P21/c,False,123.0,lowT,OCC[NH+]1CCCC1,Oc1ccc(O)c(c1)C(=O)[O-]
BINFAI,BINFAI,100 K,FC(F)(F)S(=O)(=O)[O-].CC(C)(C)[NH+]=C1NCCC2=C1Sc1ccccc21,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CC(C)(C)[NH+]=C1NCCC2=C1Sc1ccccc21
XOKTIC,XOKTIC,at 120 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1ccc(O)c(O)c1,P21/c,False,120.0,lowT,C1N2CN3CN1CN(C2)C3,OC(=O)c1ccc(O)c(O)c1
XAQYOF,XAQYOF,at 120 K,NC(N)=[NH+]C(N)=O.OP(F)(=O)[O-],Cc,False,120.0,lowT,NC(N)=[NH+]C(N)=O,OP(F)(=O)[O-]
XARVUJ,XARVUJ,at 100 K,[NH3+]c1c(C)c(C)c2OC(C)(C)CCc2c1C.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,100.0,lowT,[NH3+]c1c(C)c(C)c2OC(C)(C)CCc2c1C,Cc1ccc(cc1)S(=O)(=O)[O-]
KECMAJ,KECMAJ,120 K,O=C(NN=Cc1cccnc1)c1ccccn1.OC(=O)CCCCCC(O)=O,P21/c,False,120.0,lowT,O=C(NN=Cc1cccnc1)c1ccccn1,OC(=O)CCCCCC(O)=O
QUFKEI,QUFKEI,at 120 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.CC1(C)C(=O)NC(=O)C1(C)C,P21/n,False,120.0,lowT,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,CC1(C)C(=O)NC(=O)C1(C)C
QUBRAH,QUBRAH,at 100 K,NC(=[NH2+])NC(N)=S.O=C[O-],P21/c,False,100.0,lowT,NC(=[NH2+])NC(N)=S,O=C[O-]
VITKIT,VITKIT,at 100 K,ON=Cc1c(F)c(F)c(Br)c(F)c1F.CN1c2ccccc2N=C1c1ccncc1,P212121,False,100.0,lowT,ON=Cc1c(F)c(F)c(Br)c(F)c1F,CN1c2ccccc2N=C1c1ccncc1
JAZQIN,JAZQIN,122.7 K,NC(N)=O.Cc1cccc(O)c1,Pbca,False,122.0,lowT,NC(N)=O,Cc1cccc(O)c1
BOPGIY,BOPGIY,at 100 K,c1ccc2nccnc2c1.CC(=NO)C(C)=NNC(N)=S,P-1,False,100.0,lowT,c1ccc2nccnc2c1,CC(=NO)C(C)=NNC(N)=S
TADROJ,TADROJ,100.2 K,FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12.FC(F)(F)C(=O)[O-],P21/c,False,100.0,lowT,FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12,FC(F)(F)C(=O)[O-]
OKUYOK,OKUYOK,100 K,Clc1ccc(cc1)C=C1SC(=S)NC1=O.CS(C)=O,P-1,False,100.0,lowT,Clc1ccc(cc1)C=C1SC(=S)NC1=O,CS(C)=O
GEPDAK,GEPDAK,100 K,FC(F)(F)C(=O)[O-].OC(=O)c1[nH+]cccc1,P-1,False,100.0,lowT,FC(F)(F)C(=O)[O-],OC(=O)c1[nH+]cccc1
VIDNEC,VIDNEC,at 123 K,CS(C)=O.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P-1,False,123.0,lowT,CS(C)=O,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
TOZHOF01,TOZHOF01,30 K,NC(N)=O.CC(=O)CCCCC(C)=O,P6522,False,30.0,lowT,NC(N)=O,CC(=O)CCCCC(C)=O
BIZXEO,BIZXEO,at 123 K,c1ccncc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P-1,False,123.0,lowT,c1ccncc1,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
MUPNUH,MUPNUH,at 100 K,NC(=O)c1ccncc1.OC(=O)c1cc(O)c(O)c(O)c1,P21/n,False,100.0,lowT,NC(=O)c1ccncc1,OC(=O)c1cc(O)c(O)c(O)c1
FALSES,FALSES,at 110 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.C1COCCO1,P21/c,False,110.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,C1COCCO1
VUZZEW,VUZZEW,at 98 K,c1ccc(C=NN=Cc2ccccn2)nc1.OC(=O)c1ccccc1,P-1,False,98.0,lowT,c1ccc(C=NN=Cc2ccccn2)nc1,OC(=O)c1ccccc1
ROBFAS,ROBFAS,100 K,C=CC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,100.0,lowT,C=CC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
WIZLEX,WIZLEX,at 120 K,[NH2+]1CCOCC1.NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1,I2/a,False,120.0,lowT,[NH2+]1CCOCC1,NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1
LATBIT,LATBIT,at 110 K,OC(=O)c1ccc(O)cc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,110.0,lowT,OC(=O)c1ccc(O)cc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
JISRUZ,JISRUZ,at 123 K,FC(F)(F)S(=O)(=O)[O-].CC(C)(C)N1C=C[N+](=P1)C(C)(C)C,Pnma,False,123.0,lowT,FC(F)(F)S(=O)(=O)[O-],CC(C)(C)N1C=C[N+](=P1)C(C)(C)C
BAZTIJ,BAZTIJ,100 K,OC(=O)CCCC(O)=O.N#Cc1cccnc1,P21/c,False,100.0,lowT,OC(=O)CCCC(O)=O,N#Cc1cccnc1
XAZZEH,XAZZEH,123 K,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O.CC(C)=[NH+]O,P-1,False,123.0,lowT,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,CC(C)=[NH+]O
XITRUP,XITRUP,at 93 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]Cc1cccc(Br)c1,Pbca,False,93.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]Cc1cccc(Br)c1
YACQOL,YACQOL,100 K,Oc1ccc(O)cc1.CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P-1,False,100.0,lowT,Oc1ccc(O)cc1,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O
NIPHUR,NIPHUR,at 123 K,CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1.O=C([O-])c1ccccc1,P21/c,False,123.0,lowT,CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1,O=C([O-])c1ccccc1
EVUMOX,EVUMOX,at 100 K,O=C1CC(=O)NC(=O)N1.C1COCCO1,P-1,False,100.0,lowT,O=C1CC(=O)NC(=O)N1,C1COCCO1
YONLAQ,YONLAQ,123 K,[NH3+]c1ccc(cc1)S(=O)(=O)Nc1ncccn1.Oc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,123.0,lowT,[NH3+]c1ccc(cc1)S(=O)(=O)Nc1ncccn1,Oc1ccc(cc1)S(=O)(=O)[O-]
DUCZUX,DUCZUX,at 110 K,CC1=C(CCCl)C(=O)N2C=CC=CC2=[NH+]1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,110.0,lowT,CC1=C(CCCl)C(=O)N2C=CC=CC2=[NH+]1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
SEYHEM,SEYHEM,120 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.Cc1cnccn1,P21/c,False,120.0,lowT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,Cc1cnccn1
SIHLIH,SIHLIH,100 K,OC(=O)C1=CC=C(Cl)S1.Cc1nc(C)c(Cl)c(N)n1,P-1,False,100.0,lowT,OC(=O)C1=CC=C(Cl)S1,Cc1nc(C)c(Cl)c(N)n1
ZATMIU,ZATMIU,100 K,[NH3+]C(CCC)C(O)=O.OC(=O)C(=O)[O-],P-1,False,100.0,lowT,[NH3+]C(CCC)C(O)=O,OC(=O)C(=O)[O-]
MOWDOU,MOWDOU,110 K,Fc1c(F)c(C#N)c2Oc3ccccc3Nc2c1C#N.CS(C)=O,P-1,False,110.0,lowT,Fc1c(F)c(C#N)c2Oc3ccccc3Nc2c1C#N,CS(C)=O
TEZMOC,TEZMOC,at 100 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)c1ccc(cc1)C(O)=O,C2/c,False,100.0,lowT,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)c1ccc(cc1)C(O)=O
WAKROS,WAKROS,100 K,CC(=O)[O-].C[N+]1=CN(CCO)C=C1,Pca21,False,100.0,lowT,CC(=O)[O-],C[N+]1=CN(CCO)C=C1
FIFCOQ,FIFCOQ,90 K,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1.OC(=O)CCC(=O)[O-],C2/c,False,90.0,lowT,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,OC(=O)CCC(=O)[O-]
CISDAL,CISDAL,at 120 K,FC(F)(F)S(=O)(=O)[O-].CN1C=[N+](N=C1N(=O)=O)c1ccc(cc1N(=O)=O)N(=O)=O,P21/c,False,120.0,lowT,FC(F)(F)S(=O)(=O)[O-],CN1C=[N+](N=C1N(=O)=O)c1ccc(cc1N(=O)=O)N(=O)=O
LADCUQ,LADCUQ,at 120 K,OC(=O)CCCCCCCCC(O)=O.CCC(=O)Nc1ccc(Br)cn1,P-1,False,120.0,lowT,OC(=O)CCCCCCCCC(O)=O,CCC(=O)Nc1ccc(Br)cn1
YACDUE,YACDUE,100 K,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O.OC(=O)c1cc(Cl)c(Cl)cc1C(O)=O,Pbca,False,100.0,lowT,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1cc(Cl)c(Cl)cc1C(O)=O
XUBKUD,XUBKUD,100 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.NC(=O)c1ccccc1O,P-1,False,100.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(=O)c1ccccc1O
IVUNET,IVUNET,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.CS(=O)(=O)[O-],P212121,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,CS(=O)(=O)[O-]
NIDSOK,NIDSOK,at 123 K,OC(C1[NH2+]CCC1)(c1ccccc1)c1ccccc1.O=C([O-])c1ccccc1,P21,False,123.0,lowT,OC(C1[NH2+]CCC1)(c1ccccc1)c1ccccc1,O=C([O-])c1ccccc1
IVEKEC,IVEKEC,100 K,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C.OC(=O)CCCC(=O)[O-],P21/c,False,100.0,lowT,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,OC(=O)CCCC(=O)[O-]
SAYPUF,SAYPUF,at 100 K,OC(=O)c1cccc(O)c1.O=C(NN=C1CCCCC1)c1ccncc1,P-1,False,100.0,lowT,OC(=O)c1cccc(O)c1,O=C(NN=C1CCCCC1)c1ccncc1
OBUBOE,OBUBOE,at 100 K,NC(=O)c1cccnc1.COc1cc(C=O)ccc1O,P-1,False,100.0,lowT,NC(=O)c1cccnc1,COc1cc(C=O)ccc1O
TOJREQ,TOJREQ,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+]1(CCCC1)CC(O)=O,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+]1(CCCC1)CC(O)=O
TIJKIG,TIJKIG,at 100 K,c1ccc(nc1)c1ccccn1.Oc1c(O)c(O)c(O)c(O)c1O,P-1,False,100.0,lowT,c1ccc(nc1)c1ccccn1,Oc1c(O)c(O)c(O)c(O)c1O
XEBZUC,XEBZUC,100 K,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N.CS(C)=O,P-1,False,100.0,lowT,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N,CS(C)=O
TECCOW,TECCOW,93 K,COS(=O)(=O)[O-].CO[n+]1ccc(C)cc1,P21/c,False,93.0,lowT,COS(=O)(=O)[O-],CO[n+]1ccc(C)cc1
PEFGEO01,PEFGEO01,at 110 K,OC(=O)c1cc(O)c(O)c(O)c1.CC(N)=O,P21/n,False,110.0,lowT,OC(=O)c1cc(O)c(O)c(O)c1,CC(N)=O
PORVEA,PORVEA,100 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,P-1,False,100.0,lowT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
TIJKOM,TIJKOM,at 100 K,c1cc(ccn1)c1ccncc1.OC1=C(O)C(=O)C(=C(O)C1=O)O,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,OC1=C(O)C(=O)C(=C(O)C1=O)O
FEJWUP,FEJWUP,123 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1c(N)cccc1NC1=NC=CNC1=S,P21/c,False,123.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[n+]1c(N)cccc1NC1=NC=CNC1=S
XAQQEM,XAQQEM,at 100 K,NC(=O)c1ccncc1.OC(=O)c1ccccc1O,P21/c,False,100.0,lowT,NC(=O)c1ccncc1,OC(=O)c1ccccc1O
BALDUR,BALDUR,120 K,NC1=N[N+]2(CCOCC2)CC1.Brc1ccc(cc1)C(=O)[O-],P21,False,120.0,lowT,NC1=N[N+]2(CCOCC2)CC1,Brc1ccc(cc1)C(=O)[O-]
PEZQAN,PEZQAN,at 100 K,Cc1cncc(C)n1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False,100.0,lowT,Cc1cncc(C)n1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
FIDLIO,FIDLIO,at 120 K,Nc1ccc(Cc2ccc(N)cc2)cc1.Oc1ccc(Cc2ccc(O)cc2)cc1,P21/n,False,120.0,lowT,Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1
COZYOG,COZYOG,at 100 K,Cc1nc(C)c(C)nc1C.OC(=O)C(O)=O,P-1,False,100.0,lowT,Cc1nc(C)c(C)nc1C,OC(=O)C(O)=O
CEPJOA,CEPJOA,100 K,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C.CS(C)=O,P-1,False,100.0,lowT,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C,CS(C)=O
REHSUU,REHSUU,at 110 K,OC(=O)c1ccc(O)cc1.CCOc1ccccc1C(N)=O,P21/n,False,110.0,lowT,OC(=O)c1ccc(O)cc1,CCOc1ccccc1C(N)=O
JIMVUX,JIMVUX,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccn(CC2CCCCO2)c1,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[n+]1ccn(CC2CCCCO2)c1
XUVQEL,XUVQEL,at 120 K,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.CC1=CN=C(N)S1,Pbca,False,120.0,lowT,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=CN=C(N)S1
OYUZAM,OYUZAM,100 K,Cc1cccc(C)c1NC(=O)CN1CCCC1=O.OC(=O)C(O)=O,P21,False,100.0,lowT,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,OC(=O)C(O)=O
NEFGIR,NEFGIR,100 K,NC(=O)c1cnccn1.OC(=O)c1cccc(O)c1O,P-1,False,100.0,lowT,NC(=O)c1cnccn1,OC(=O)c1cccc(O)c1O
FEJXIE,FEJXIE,120.0 K,CN1C2=C(S[S+]=N2)C=C2Sc3cc(Cl)ccc3N=C12.FC(F)(F)S(=O)(=O)[O-],P21/n,False,120.0,lowT,CN1C2=C(S[S+]=N2)C=C2Sc3cc(Cl)ccc3N=C12,FC(F)(F)S(=O)(=O)[O-]
HOGFUG,HOGFUG,at 100 K,OC(=O)CCCCC(O)=O.NC(=O)c1ccccn1,P21/c,False,100.0,lowT,OC(=O)CCCCC(O)=O,NC(=O)c1ccccn1
LADBOJ,LADBOJ,at 120 K,Nc1[nH+]cc(Br)cc1.O=C([O-])c1ccc(cc1)C#N,Pca21,False,120.0,lowT,Nc1[nH+]cc(Br)cc1,O=C([O-])c1ccc(cc1)C#N
ULAZIQ,ULAZIQ,at 120 K,Oc1cccc(O)c1.OCCN1C(=O)c2ccccc2C1=O,C2/c,False,120.0,lowT,Oc1cccc(O)c1,OCCN1C(=O)c2ccccc2C1=O
SIDHUK,SIDHUK,at 100 K,NC(N)=S.C1COCCO1,P21/n,False,100.0,lowT,NC(N)=S,C1COCCO1
UHADOX,UHADOX,at 120 K,OC(=O)CC(O)=O.O=C1NCCN1,C2/c,False,120.0,lowT,OC(=O)CC(O)=O,O=C1NCCN1
RAXZAV,RAXZAV,100 K,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.C(Cc1ccncc1)c1ccncc1,P-1,False,100.0,lowT,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,C(Cc1ccncc1)c1ccncc1
NAQMUQ,NAQMUQ,90 K,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1.OC(=O)CC(=O)[O-],P21/c,False,90.0,lowT,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,OC(=O)CC(=O)[O-]
KEFBON,KEFBON,at 100 K,CC(=O)Nc1ccccn1.OC(=O)CCCCCC(O)=O,I2/a,False,100.0,lowT,CC(=O)Nc1ccccn1,OC(=O)CCCCCC(O)=O
DEXTOQ,DEXTOQ,at 100 K,OC(=O)c1c(O)cccc1O.c1ccc2nc3ccccc3nc2c1,C2/c,False,100.0,lowT,OC(=O)c1c(O)cccc1O,c1ccc2nc3ccccc3nc2c1
PUWFOD,PUWFOD,at 100 K,Oc1ccc(O)cc1.CCN(CC)C=O,P-1,False,100.0,lowT,Oc1ccc(O)cc1,CCN(CC)C=O
TEWQUL,TEWQUL,100 K,c1ccc2nc3ccccc3nc2c1.OC(=O)c1ccc(O)c(O)c1,P21/c,False,100.0,lowT,c1ccc2nc3ccccc3nc2c1,OC(=O)c1ccc(O)c(O)c1
XUMLUP,XUMLUP,100 K,[NH3+]C(CO)(CO)CO.Cc1ccccc1OCC(=O)[O-],P-1,False,100.0,lowT,[NH3+]C(CO)(CO)CO,Cc1ccccc1OCC(=O)[O-]
KAYFOH,KAYFOH,at 120 K,O=C(Nc1ccccn1)c1ccncc1.OC(=O)CCCC(O)=O,P-1,False,120.0,lowT,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCC(O)=O
DITHUK,DITHUK,at 100 K,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.Cc1ccncc1C,P-1,False,100.0,lowT,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Cc1ccncc1C
NIGKEW,NIGKEW,120 K,Clc1ccc(cn1)C1CC2[NH2+]C1CC2.OC(C(O)C(=O)[O-])C(O)=O,P212121,False,120.0,lowT,Clc1ccc(cn1)C1CC2[NH2+]C1CC2,OC(C(O)C(=O)[O-])C(O)=O
UROHUF,UROHUF,at 100 K,Nc1nc(N)c2N=C3N(CCc4ccccc34)c2n1.CS(C)=O,P21/c,False,100.0,lowT,Nc1nc(N)c2N=C3N(CCc4ccccc34)c2n1,CS(C)=O
ULIMEI,ULIMEI,at 90 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C1(CCCCC1=O)c1ccccc1Cl,P212121,False,90.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]C1(CCCCC1=O)c1ccccc1Cl
RUYGIC,RUYGIC,at 100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.OC(=O)c1ccc(O)cc1,P21/c,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)c1ccc(O)cc1
FESCUF,FESCUF,100 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.OC(C(O)C(=O)[O-])C(O)=O,P1,False,100.0,lowT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,OC(C(O)C(=O)[O-])C(O)=O
IVUSEY,IVUSEY,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccc(cc1)C(=O)[O-],P21,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Oc1ccc(cc1)C(=O)[O-]
AJAHUO,AJAHUO,at 90 K,OC(=O)c1cc(Cl)c(cc1Cl)C(O)=O.O=C1CNC(=O)CN1,P-1,False,90.0,lowT,OC(=O)c1cc(Cl)c(cc1Cl)C(O)=O,O=C1CNC(=O)CN1
PECREW,PECREW,at 100 K,COc1cc(OC)nc(SC)n1.OC(=O)c1ccc(O)cc1,P-1,False,100.0,lowT,COc1cc(OC)nc(SC)n1,OC(=O)c1ccc(O)cc1
GUDVEI,GUDVEI,at 100 K,OC(=O)CCCCCC(O)=O.c1cnccn1,P21/c,False,100.0,lowT,OC(=O)CCCCCC(O)=O,c1cnccn1
KIWRIV,KIWRIV,120 K,CN(C)C=O.COC(=O)C=C1SC(=NC1=O)N=C(N)N,P-1,False,120.0,lowT,CN(C)C=O,COC(=O)C=C1SC(=NC1=O)N=C(N)N
MUNSUM,MUNSUM,100 K,CCCC(C=C)c1[nH+]cc(Br)c2ccccc12.FC(F)(F)S(=O)(=O)[O-],P1,False,100.0,lowT,CCCC(C=C)c1[nH+]cc(Br)c2ccccc12,FC(F)(F)S(=O)(=O)[O-]
PETPIP,PETPIP,at 120 K,ON=Cc1c(F)c(F)c(Br)c(F)c1F.c1cncc(c1)N=Nc1cccnc1,P-1,False,120.0,lowT,ON=Cc1c(F)c(F)c(Br)c(F)c1F,c1cncc(c1)N=Nc1cccnc1
HOGFOA,HOGFOA,at 100 K,OC(=O)C=CC(O)=O.NC(=O)c1ccccn1,P21/n,False,100.0,lowT,OC(=O)C=CC(O)=O,NC(=O)c1ccccn1
AJAHEY,AJAHEY,at 90 K,OC(=O)c1cc(Cl)ccc1O.O=C1CNC(=O)CN1,P21/n,False,90.0,lowT,OC(=O)c1cc(Cl)ccc1O,O=C1CNC(=O)CN1
VULVOP,VULVOP,100 K,Cc1[nH+]cc(CO)c(CO)c1O.O=C([O-])c1ccc(cc1)C#N,P-1,False,100.0,lowT,Cc1[nH+]cc(CO)c(CO)c1O,O=C([O-])c1ccc(cc1)C#N
PIGSOO,PIGSOO,at 113 K,CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12.O=C1[N-]S(=O)(=O)c2ccccc12,P21/c,False,113.0,lowT,CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12,O=C1[N-]S(=O)(=O)c2ccccc12
