pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
BEPTOH,4.1499,2.7126,5.5062,2.7936,6.0346185000000006,2.0182010000000004,7.043719,5.025518,0.0,0,0,0,2.5,3,4,1,1.0,0,1,1,65.079335,19.90533,75.032,55.12667,0
BEPTUN,4.5418,1.9332,5.5084,3.5752,5.994472,2.0938160000000003,7.04138,4.947564,0.0,0,0,0,1.5,1,2,1,0.5,1,1,0,51.327335,7.60933,55.132,47.52267,0
BESYOO,2.9581500000000003,4.4867,5.2015,0.7148,6.3300945,0.160495,6.410342,6.249847,0.0,0,0,0,3.0,0,3,3,0.0,0,0,0,119.02667,0.1140000000000043,119.08367,118.96967,0
BEWMEY,6.0325500000000005,3.9485,8.0068,4.0583,6.296848000000001,0.3643320000000001,6.479014,6.114682,0.0,0,0,0,2.5,1,3,2,0.0,0,0,0,74.4015,40.041,94.422,54.381,0
BIDHUS,10.3412,2.0874000000000006,11.3849,9.2975,4.2602545,1.5355049999999997,5.028007,3.492502,1.0,0,1,1,4.0,2,5,3,1.0,2,2,0,108.956,36.69066,127.30133,90.61067,1
BIDJAA,9.89345,2.982099999999999,11.3845,8.4024,3.9135155,2.229051,5.028041,2.79899,1.0,0,1,1,4.0,2,5,3,1.0,2,2,0,110.6925,40.165000000000006,130.775,90.61,0
BIDJEE,10.48785,1.7925000000000004,11.3841,9.5916,3.962623,2.13077,5.028008,2.897238,1.0,0,1,1,4.0,2,5,3,1.0,2,2,0,118.5745,55.93365999999999,146.54133,90.60767,0
BIDJII,9.81475,3.1397000000000013,11.3846,8.2449,5.0169425,0.0220850000000005,5.027985,5.0059,1.0,0,1,1,3.0,0,3,3,1.0,2,2,0,100.264335,19.31067,109.91967,90.609,0
BIGCEA,10.07975,0.6860999999999997,10.4228,9.7367,5.586887,1.822986,6.49838,4.675394,0.5,1,1,0,3.0,0,3,3,0.0,0,0,0,134.003165,18.66233,143.33433,124.672,0
BIKYOJ,2.51935,0.5439000000000003,2.7913,2.2474,4.6385595,1.838655,5.557887,3.719232,0.5,1,1,0,4.0,6,7,1,1.5,3,3,0,88.67683500000001,132.25367,154.80367,22.55,0
BILKEO,1.61255,1.3188999999999995,2.272,0.9531,5.4051565,1.0582710000000004,5.934292,4.876021,0.0,0,0,0,4.0,4,6,2,2.0,0,2,2,100.516835,10.605670000000003,105.81967,95.214,0
BILKIS,7.877,3.5526,9.6533,6.1007,5.159618,2.160174,6.239705,4.079531,0.0,0,0,0,3.5,5,6,1,2.5,1,3,2,69.847,34.049339999999994,86.87167,52.82233,0
BIMJUC,4.7005,1.5690000000000004,5.485,3.916,4.290254,1.869816,5.225162,3.355346,1.5,3,3,0,3.0,0,3,3,2.0,2,3,1,150.197,178.40266,239.39833,60.99567,0
BINFAI,4.1562,0.1932,4.2528,4.0596,5.164558,2.6280720000000004,6.478594,3.850522,0.5,1,1,0,2.0,2,3,1,1.0,2,2,0,138.169335,167.57467,221.95667,54.382,0
BIRFIV,6.3151,8.208,10.4191,2.2111,5.800011,2.24636,6.923191,4.676831,0.5,1,1,0,2.0,2,3,1,1.0,2,2,0,100.7355,47.87034,124.67067,76.80033,0
BIWMAZ,5.46725,6.2013,8.5679,2.3666,4.3624885,0.764551,4.744764,3.980213,0.5,1,1,0,4.0,6,7,1,1.5,1,2,1,102.439,6.329339999999988,105.60367,99.27433,0
BIWNAZ,5.1973,2.7618,6.5782,3.8164,5.0584095,0.5852170000000001,5.351018,4.765801,0.5,1,1,0,4.0,4,6,2,2.5,1,3,2,80.988665,4.583330000000004,83.28033,78.697,0
BIXBUI,4.33975,4.1065,6.393,2.2865,4.027077,0.9320899999999996,4.493122,3.561032,1.5,1,2,1,4.0,6,7,1,1.0,2,2,0,177.097665,37.58733000000001,195.89133,158.304,0
BIXDIZ,9.9057,11.6934,15.7524,4.059,5.5587375,1.840109,6.478792,4.638683,0.5,1,1,0,3.5,1,4,3,0.0,0,0,0,117.57367,126.384,180.76567,54.38167,1
BIXMUS,7.61825,0.9756999999999998,8.1061,7.1304,4.5408735,0.0658790000000006,4.573813,4.507934,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,79.62217,2.838999999999998,81.04167,78.20267,0
BIYGAT,7.008,1.0630000000000006,7.5395,6.4765,4.564352,2.06573,5.597217,3.531487,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,91.579665,41.899330000000006,112.52933,70.63,0
BIZTOV,7.11015,1.1038999999999994,7.6621,6.5582,4.349574499999999,0.6586129999999999,4.678881,4.020268,1.0,0,1,1,3.0,4,5,1,2.5,1,3,2,99.3895,31.89034000000001,115.33467,83.44433,1
BODVOH,6.3582,8.145599999999998,10.431,2.2854,3.0353165,1.0515109999999996,3.561072,2.509561,1.5,1,2,1,4.5,5,7,2,0.0,0,0,0,238.669335,160.73467000000002,319.03667,158.302,0
BOJGEN,10.25885,0.5965000000000007,10.5571,9.9606,4.3042015,0.4765070000000007,4.542455,4.065948,1.5,1,2,1,3.0,0,3,3,1.5,3,3,0,143.1445,95.57034,190.92967,95.35933,0
BOMRUS,9.093,14.833799999999998,16.5099,1.6761,3.742362,0.1595379999999999,3.822131,3.662593,1.0,0,1,1,5.0,4,7,3,1.5,1,2,1,164.719665,19.84933000000001,174.64433,154.795,0
BOPHOG,9.2642,5.365800000000001,11.9471,6.5813,4.518781499999999,0.4916030000000004,4.764583,4.27298,0.5,1,1,0,4.0,4,6,2,2.5,1,3,2,89.730665,12.901330000000002,96.18133,83.28,0
BOQTEG,3.78255,1.9667000000000003,4.7659,2.7992,6.408215,2.77928,7.797855,5.018575,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,62.512665,25.02933000000001,75.02733,49.998,0
BOQXEK,1.49015,0.3722999999999998,1.6763,1.304,3.748,0.1703139999999998,3.833157,3.662843,1.5,1,2,1,4.0,6,7,1,2.0,2,3,1,151.0615,7.4563400000000115,154.78967,147.33333,0
BOTQAF,4.9595,1.7994000000000003,5.8592,4.0598,5.7395935,1.4779590000000002,6.478573,5.000614,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,124.1205,139.473,193.857,54.384,0
BOVZAO,11.8211,0.9396000000000004,12.2909,11.3513,3.782673,1.2264719999999998,4.395909,3.169437,1.5,1,2,1,2.0,4,4,0,0.0,0,0,0,186.032335,112.28932999999998,242.177,129.88767,0
BOWKOO,4.4309,0.9390000000000004,4.9004,3.9614,5.5314075,1.1734710000000002,6.118143,4.944672,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,60.788665,17.74333,69.66033,51.917,0
BOYMEH,9.622,2.4750000000000014,10.8595,8.3845,4.655818,0.1530140000000006,4.732325,4.579311,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,177.28283499999998,100.72167,227.64367,126.922,0
BOZFUT,5.16315,3.1765000000000003,6.7514,3.5749,5.424588,0.9534900000000004,5.901333,4.947843,0.0,0,0,0,2.0,0,2,2,1.0,2,2,0,80.68966499999999,66.33467,113.857,47.52233,1
BPAMAL,9.46385,13.3411,16.1344,2.7933,4.9121305,0.2246330000000007,5.024447,4.799814,1.0,2,2,0,2.5,3,4,1,1.0,0,1,1,150.015165,149.96233,224.99633,75.034,0
BUBWIF,2.96395,1.2987000000000002,3.6133,2.3146,4.2807415,0.2340089999999994,4.397746,4.163737,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,81.54983,11.293000000000006,87.19633,75.90333,0
BUBXEC,6.5189,5.8178,9.4278,3.61,4.666867,0.5367700000000006,4.935252,4.398482,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,75.82666499999999,0.1413299999999964,75.89733,75.756,0
BUDQEX,10.5304,0.8133999999999997,10.9371,10.1237,4.366668,1.1236580000000005,4.928497,3.804839,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,121.27983,48.645,145.60233,96.95733,0
BUFHAN,8.34845,1.1586999999999996,8.9278,7.7691,5.118417,0.6391679999999997,5.438001,4.798833,1.5,1,2,1,2.0,2,3,1,1.5,1,2,1,149.689335,38.18666999999999,168.78267,130.596,0
BUPQAF,9.7854,12.4778,16.0243,3.5465,5.406333500000001,4.603703,7.708185,3.104482,0.5,1,1,0,3.0,4,5,1,2.0,0,2,2,110.670835,147.62233,184.482,36.85967,0
BUQQEK,7.6368,12.0644,13.669,1.6046,3.827293,1.7891359999999996,4.721861,2.932725,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,136.209665,163.29066999999998,217.855,54.56433,0
BURWAP,3.0505000000000004,2.0160000000000005,4.0585,2.0425,6.813626,0.6692879999999999,7.14827,6.478982,0.0,0,0,0,2.0,2,3,1,0.5,1,1,0,50.829,7.112660000000005,54.38533,47.27267,1
BURXIX,2.72265,1.7067,3.576,1.8693,6.44649,2.99939,7.946185,4.946795,0.0,0,0,0,2.0,0,2,2,1.5,3,3,0,61.8345,28.630340000000004,76.14967,47.51933,0
BURXUJ,7.60685,7.0955,11.1546,4.0591,5.4242235,2.109097,6.478772,4.369675,1.0,2,2,0,2.5,1,3,2,1.0,2,2,0,133.114665,157.46467,211.847,54.38233,0
BUTBOJ,4.06865,0.9083,4.5228,3.6145,5.966828,3.1367140000000004,7.535185,4.398471,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,65.10183,21.613000000000007,75.90833,54.29533,0
BUTVAP,6.02855,4.5009,8.279,3.7781,5.1566745,0.6244589999999999,5.468904,4.844445,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,124.869,139.88065999999998,194.80933,54.92867,0
BUWNIS,7.2917,5.2738,9.9286,4.6548,4.057735,0.2481639999999996,4.181817,3.933653,0.5,1,1,0,4.5,1,5,4,2.5,1,3,2,111.318835,8.945669999999993,115.79167,106.846,0
CABPOK,12.3795,7.704000000000001,16.2315,8.5275,4.37765,2.915896,5.835598,2.919702,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,183.16467,111.974,239.15167,127.17767,1
CACBOY,13.1436,2.8674,14.5773,11.7099,3.4424995000000003,0.3489249999999999,3.616962,3.268037,1.0,2,2,0,5.0,2,6,4,2.0,2,3,1,156.51600000000002,129.054,221.043,91.989,0
CACPAZ,7.761099999999999,5.3474,10.4348,5.0874,5.633466,4.189378,7.728155,3.538777,0.5,1,1,0,3.5,5,6,1,2.0,0,2,2,90.891665,95.67067,138.727,43.05633,0
CACWEK,14.847549999999998,12.480099999999998,21.0876,8.6075,4.4638865,2.5216010000000004,5.724687,3.203086,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,143.37233500000002,31.68267,159.21367,127.531,0
CADPAB,3.75185,0.4215,3.9626,3.5411,5.395573000000001,4.6337660000000005,7.712456,3.07869,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,109.29833,44.138000000000005,131.36733,87.22933,1
CAFBAM,2.4612,3.1982,4.0603,0.8621,6.215899,0.5250279999999998,6.478413,5.953385,0.0,0,0,0,4.0,2,5,3,0.0,0,0,0,99.167665,89.56666999999999,143.951,54.38433,0
CAJTEP,6.00155,1.8714999999999995,6.9373,5.0658,4.958887,0.1588700000000003,5.038322,4.879452,1.0,0,1,1,3.0,2,4,2,2.0,0,2,2,93.81417,31.595,109.61167,78.01667,1
CAKLUV,10.40365,3.638900000000002,12.2231,8.5842,4.386782999999999,0.2356439999999997,4.504605,4.268961,0.5,1,1,0,3.5,5,6,1,2.0,2,3,1,128.55316499999998,89.37033,173.23833,83.868,0
CAKNUA,4.7784,1.4349999999999996,5.4959,4.0609,5.526116999999999,1.904058,6.478146,4.574088,0.5,1,1,0,2.0,2,3,1,0.5,1,1,0,103.291165,97.80767,152.195,54.38733,0
CALWEV,6.31385,5.9895,9.3086,3.3191,5.356946499999999,1.4647750000000004,6.089334,4.624559,1.0,0,1,1,2.5,3,4,1,2.0,0,2,2,152.113665,85.53933,194.88333,109.344,0
CAMHIJ,4.4861,0.8549999999999995,4.9136,4.0586,5.512305,1.9331020000000008,6.478856,4.545754,1.0,2,2,0,1.5,3,3,0,0.5,1,1,0,100.767335,92.76667,147.15067,54.384,0
CAMWOD,4.53555,6.9061,7.9886,1.0825,6.0407075,0.2026089999999998,6.142012,5.939403,0.5,1,1,0,3.5,1,4,3,2.0,2,3,1,77.997,34.99466,95.49433,60.49967,0
CAMWUJ,4.52135,6.9267,7.9847,1.058,6.0420575,0.2032189999999998,6.143667,5.940448,0.5,1,1,0,3.5,1,4,3,2.0,2,3,1,77.9945,35.007000000000005,95.498,60.491,1
CANFAC,2.54435,2.1451,3.6169,1.4718,4.5799475,0.3637730000000001,4.761834,4.398061,0.5,1,1,0,3.5,1,4,3,2.5,3,4,1,95.64067,39.46199999999999,115.37167,75.90967,0
CANWET10,2.3276000000000003,3.4664,4.0608,0.5944,6.0651185,0.826155,6.478196,5.652041,0.0,0,0,0,4.0,2,5,3,0.0,0,0,0,104.88017,101.001,155.38067,54.37967,0
CAPKEL,3.5263,2.4806000000000004,4.7666,2.286,5.679244,4.236888,7.797688,3.5608,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,104.1515,108.30566,158.30433,49.99867,1
CAPRAM,5.3622,1.5826000000000002,6.1535,4.5709,6.0566855,1.8901770000000004,7.001774,5.111597,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,82.874165,0.2976699999999965,83.023,82.72533,1
CAQLAJ,3.5572,1.0026000000000006,4.0585,3.0559,5.244319,2.469282,6.47896,4.009678,0.0,0,0,0,3.5,1,4,3,0.0,0,0,0,126.00783,143.247,197.63133,54.38433,0
CARVEY,8.09925,12.8505,14.5245,1.674,3.8999285,0.4743749999999997,4.137116,3.662741,1.5,1,2,1,5.0,4,7,3,1.5,1,2,1,207.8995,106.19834,260.99867,154.80033,0
CARWEZ,11.2981,2.9238,12.76,9.8362,4.2116235,1.3358190000000003,4.879533,3.543714,1.5,1,2,1,1.5,1,2,1,0.5,1,1,0,139.093835,32.399669999999986,155.29367,122.894,1
CASCIJ,5.2358,0.6738,5.5727,4.8989,5.034819000000001,0.179742,5.12469,4.944948,0.0,0,0,0,3.0,2,4,2,2.0,2,3,1,61.510665,19.19467,71.108,51.91333,0
CASYUT,4.31055,6.4979,7.5595,1.0616,5.6597930000000005,0.5594419999999998,5.939514,5.380072,0.0,0,0,0,3.5,1,4,3,2.5,3,4,1,75.76617,30.550999999999995,91.04167,60.49067,0
CATHOW,8.12605,0.7069000000000001,8.4795,7.7726,5.018943500000001,0.8378909999999999,5.437889,4.599998,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,132.636335,72.28067,168.77667,96.496,0
CATHUC,7.608750000000001,0.3274999999999997,7.7725,7.445,5.1501075,0.5752950000000006,5.437755,4.86246,1.0,2,2,0,2.0,2,3,1,1.5,1,2,1,127.22833500000002,83.10267,168.77967,85.677,0
CATJAK,8.0833,0.6277999999999997,8.3972,7.7694,5.086812,0.7017439999999997,5.437684,4.73594,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,124.535835,88.49767,168.78467,80.287,0
CAVCUY01,12.10015,11.4437,17.822,6.3783,4.8257650000000005,0.7581879999999996,5.204859,4.446671,0.0,0,0,0,4.0,4,6,2,2.5,1,3,2,89.472835,13.559669999999995,96.25267,82.693,1
CAYZAE,3.6522,0.8166000000000002,4.0605,3.2439,5.3084275000000005,2.339475,6.478165,4.13869,0.0,0,0,0,3.0,0,3,3,0.0,0,0,0,119.084665,129.39866999999998,183.784,54.38533,0
CBCPIC,3.4147,2.2582,4.5438,2.2856,5.541797,3.962314000000001,7.522954,3.56064,0.5,1,1,0,4.5,5,7,2,0.5,1,1,0,125.67817,65.263,158.30967,93.04667,0
CEBZUE10,7.68275,9.2331,12.2993,3.0662,4.3622235,1.0142190000000002,4.869333,3.855114,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,141.856,11.574000000000012,147.643,136.069,1
CEDPAF,7.97515,4.8881,10.4192,5.5311,5.836835499999999,2.320035,6.996853,4.676818,0.5,1,1,0,2.0,2,3,1,2.0,4,4,0,92.036835,65.26633000000001,124.67,59.40367,0
CEDQOV,7.259349999999999,1.7470999999999997,8.1329,6.3858,4.5255980000000005,4.303904,6.67755,2.373646,0.5,1,1,0,3.5,5,6,1,1.0,2,2,0,105.869165,72.75833000000002,142.24833,69.49,0
CEHBAU,13.337,5.829799999999999,16.2519,10.4221,4.893575,0.4381719999999998,5.112661,4.674489,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,108.149665,33.09333000000001,124.69633,91.603,0
CEHJEF,0.7622,0.975,1.2497,0.2747,6.1424995,1.3660850000000009,6.825542,5.459457,0.0,0,0,0,4.0,0,4,4,0.0,0,0,0,130.433165,41.423670000000016,151.145,109.72133,0
CEHKEG,2.5432,2.5852,3.8358,1.2506,6.310181999999999,1.030138,6.825251,5.795113,0.0,0,0,0,4.0,0,4,4,0.0,0,0,0,104.16733,93.968,151.15133,57.18333,0
CELCEB,2.0552,3.1228,3.6166,0.4938,4.9682495,1.141883,5.539191,4.397308,0.0,0,0,0,3.0,2,4,2,3.5,5,6,1,70.2195,11.38234,75.91067,64.52833,0
CELMUC,2.67685,0.7812999999999999,3.0675,2.2862,4.1478015,1.1747549999999998,4.735179,3.560424,1.0,0,1,1,5.0,4,7,3,2.0,4,4,0,136.79083500000002,43.03632999999999,158.309,115.27267,0
CEMFIM,5.65985,0.0099,5.6648,5.6549,4.614898,0.691122,4.960459,4.269337,1.0,0,1,1,2.5,1,3,2,1.5,1,2,1,115.792,15.302660000000005,123.44333,108.14067,0
CEPFEJ,7.218100000000001,12.9916,13.7139,0.7223,4.761531,0.4722600000000003,4.997661,4.525401,1.0,2,2,0,2.0,4,4,0,0.0,0,0,0,182.9275,72.52634,219.19067,146.66433,0
CEQKOC,9.51325,10.9317,14.9791,4.0474,5.227494999999999,2.511162,6.483076,3.971914,1.0,2,2,0,2.5,1,3,2,1.0,2,2,0,127.623,146.484,200.865,54.381,0
CERLIY,5.93945,2.4915000000000003,7.1852,4.6937,5.067392,1.897016,6.0159,4.118884,0.0,0,0,0,3.0,2,4,2,1.5,3,3,0,99.845665,111.25133,155.47133,44.22,1
CERVIG,14.8692,8.870400000000002,19.3044,10.434,3.625361,0.1730640000000001,3.711893,3.538829,1.5,1,2,1,4.0,4,6,2,1.5,1,2,1,150.13933500000002,22.82532999999998,161.552,138.72667,0
CESRUN,12.02625,6.2965,15.1745,8.878,3.8683935,1.3299870000000005,4.533387,3.2034,1.5,1,2,1,4.0,4,6,2,1.5,3,3,0,160.616665,120.31533,220.77433,100.459,0
CETSOJ,12.8175,18.4814,22.0582,3.5768,4.502095499999999,0.8863750000000001,4.945283,4.058908,0.0,0,0,0,2.0,0,2,2,1.0,2,2,0,72.48367,49.926,97.44667,47.52067,1
CETTIE,7.15085,2.502299999999999,8.402,5.8997,4.4920155,1.5736710000000005,5.278851,3.70518,0.0,0,0,0,4.0,6,7,1,0.5,1,1,0,130.276665,92.39267,176.473,84.08033,0
CEVVUU,8.0552,1.1048,8.6076,7.5028,5.18459,1.080838,5.725009,4.644171,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,128.8675,2.677660000000003,130.20633,127.52867,0
CEWQEE,7.5171,0.5602,7.7972,7.237,6.0792465,2.4853330000000007,7.321913,4.83658,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,114.4015,5.915660000000003,117.35933,111.44367,1
CEWQUU,7.34645,0.2202999999999999,7.4566,7.2363,5.9333785,2.777285,7.322021,4.544736,0.0,0,0,0,3.5,3,5,2,2.0,0,2,2,95.75533,31.378,111.44433,80.06633,0
CEZCOB,4.53365,0.9481000000000002,5.0077,4.0596,5.669047,1.6191700000000004,6.478632,4.859462,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,96.588665,84.40933,138.79333,54.384,0
CEZCUH,3.3565000000000005,1.4086000000000003,4.0608,2.6522,5.948109,1.059716,6.477967,5.418251,0.5,1,1,0,2.0,2,3,1,0.0,0,0,0,97.281165,85.79632999999998,140.17933,54.383,0
CIBZAQ,5.56495,2.0287,6.5793,4.5506,6.327167,3.12416,7.889247,4.765087,0.0,0,0,0,4.0,4,6,2,2.5,1,3,2,66.477,33.61134,83.28267,49.67133,0
CIDCIC,7.0691,7.4092,10.7737,3.3645,4.7554775000000005,1.7982850000000004,5.65462,3.856335,1.0,0,1,1,3.5,1,4,3,1.5,1,2,1,105.347165,1.3583299999999952,106.02633,104.668,0
CIDCOI,6.93185,7.135299999999999,10.4995,3.3642,4.365781,2.577772,5.654667,3.076895,1.0,0,1,1,4.5,1,5,4,1.5,1,2,1,111.075,12.813999999999991,117.482,104.668,0
CIDCUO,4.9731,3.2164,6.5813,3.3649,5.209975999999999,0.889926,5.654939,4.765013,0.5,1,1,0,5.0,2,6,4,2.5,1,3,2,93.9755,21.384339999999995,104.66767,83.28333,1
CIHDEF,7.096349999999999,1.2374999999999998,7.7151,6.4776,4.844873,1.2784760000000004,5.484111,4.205635,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,91.238835,16.337670000000003,99.40767,83.07,0
CIHDIJ,6.709149999999999,0.4561000000000001,6.9372,6.4811,5.1813505,0.6045230000000004,5.483612,4.879089,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,88.707,21.37733999999999,99.39567,78.01833,0
CIHDOP,7.4313,1.8994,8.381,6.4816,4.691667,1.5830079999999995,5.483171,3.900163,0.0,0,0,0,4.0,0,4,4,1.5,3,3,0,123.5945,48.40765999999999,147.79833,99.39067,0
CIHFEH,6.02955,0.9079000000000006,6.4835,5.5756,5.303908,0.3583300000000005,5.483073,5.124743,0.0,0,0,0,3.0,2,4,2,1.5,3,3,0,85.252835,28.292330000000007,99.399,71.10667,0
CIHHIM,1.87525,2.9705,3.3605,0.39,6.2884855,1.913233,7.245102,5.331869,0.0,0,0,0,2.5,3,4,1,0.0,0,0,0,127.928335,53.286670000000015,154.57167,101.285,0
CIJTEU,2.2113500000000004,0.1476999999999999,2.2852,2.1375,4.8771375,2.6324470000000004,6.193361,3.560914,1.0,0,1,1,4.0,6,7,1,0.5,1,1,0,168.49716999999998,20.38899999999998,178.69167,158.30267,0
CIJXOI,4.288,4.0036,6.2898,2.2862,4.0937295,1.066125,4.626792,3.560667,0.5,1,1,0,4.0,6,7,1,0.5,1,1,0,131.872335,52.86867,158.30667,105.438,0
CIKNUI01,5.20355,0.6084999999999994,5.5078,4.8993,5.9934485,2.097917,7.042407,4.94449,0.0,0,0,0,2.5,3,4,1,1.0,0,1,1,53.52167,3.213999999999998,55.12867,51.91467,0
CIKNUI,5.204000000000001,0.6092000000000004,5.5086,4.8994,5.9932415,2.096935,7.041709,4.944774,0.0,0,0,0,2.5,3,4,1,1.0,0,1,1,53.522835,3.215670000000003,55.13067,51.915,0
CIKQIY,6.8696,7.8084,10.7738,2.9654,5.517963,3.32298,7.179453,3.856473,0.5,1,1,0,3.0,0,3,3,2.5,3,4,1,87.5155,37.01966,106.02533,69.00567,0
CIKSEV,4.71545,4.8597,7.1453,2.2856,3.8170555,0.512429,4.07327,3.560841,1.5,1,2,1,5.0,4,7,3,1.0,2,2,0,183.6835,50.75433999999999,209.06067,158.30633,0
CILRUK,2.6569,2.8122,4.063,1.2508,4.687305,3.580438,6.477524,2.897086,1.5,3,3,0,2.5,1,3,2,0.0,0,0,0,148.6245,188.47634,242.86267,54.38633,0
CIMKES,6.9789,6.8802,10.419,3.5388,6.170271,2.9869340000000006,7.663738,4.676804,0.5,1,1,0,2.0,2,3,1,0.5,1,1,0,97.739335,53.85933,124.669,70.80967,0
CIMNAQ,10.1968,1.8783999999999992,11.136,9.2576,4.1412700000000005,0.8512519999999997,4.566896,3.715644,0.5,1,1,0,3.5,1,4,3,1.0,2,2,0,160.032,14.788659999999991,167.42633,152.63767,0
CINXED,6.5878,6.0258,9.6007,3.5749,4.2793595,1.3369750000000002,4.947847,3.610872,1.0,2,2,0,2.0,0,2,2,2.0,4,4,0,142.50383499999998,189.95967,237.48367,47.524,0
CINXIH,9.0565,10.9748,14.5439,3.5691,4.2011245,1.500111,4.95118,3.451069,1.0,2,2,0,2.0,0,2,2,2.0,4,4,0,144.325165,193.58167000000003,241.116,47.53433,0
CIPTUU,5.026199999999999,1.9228,5.9876,4.0648,5.6276085,1.698575,6.476896,4.778321,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,107.7855,106.807,161.189,54.382,0
CIRMAT,4.35745,4.996700000000001,6.8558,1.8591,3.38141,1.1160400000000004,3.93943,2.82339,1.5,1,2,1,3.0,4,5,1,0.0,0,0,0,140.975665,7.803329999999988,144.87733,137.074,0
CIRVUV,8.58695,6.0287,11.6013,5.5726,4.170208000000001,1.9090160000000005,5.124716,3.2157,0.5,1,1,0,4.0,4,6,2,2.5,1,3,2,108.364665,74.51267000000001,145.621,71.10833,0
CISDAL,6.840249999999999,5.560899999999999,9.6207,4.0598,5.329509,2.298184,6.478601,4.180417,0.5,1,1,0,5.5,5,8,3,0.0,0,0,0,118.610835,128.45633,182.839,54.38267,0
CISDEP,9.53105,10.9427,15.0024,4.0597,5.6008565,1.7552649999999996,6.478489,4.723224,0.5,1,1,0,4.5,3,6,3,0.0,0,0,0,106.487835,104.21033,158.593,54.38267,0
CIVWIQ,2.95215,2.2131,4.0587,1.8456,5.630829500000001,1.695849,6.478754,4.782905,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,110.911165,113.05767,167.44,54.38233,0
CIWMAZ,4.79885,6.3601,7.9789,1.6188,5.1892755,5.593916999999999,7.986234,2.392317,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,92.691335,63.33933,124.361,61.02167,0
CIWNON,3.18875,0.3348999999999997,3.3562,3.0213,6.533034,4.236317999999999,8.651193,4.414875,0.0,0,0,0,5.5,9,10,1,2.0,4,4,0,105.21,119.182,164.801,45.619,0
CIWVIP,1.6411,3.2822,3.2822,0.0,5.9964155,5.472985,8.732908,3.259923,0.0,0,0,0,6.5,11,12,1,2.0,4,4,0,125.287,159.28266,204.92833,45.64567,0
CIXBOC,7.7041,10.8328,13.1205,2.2877,4.0166,0.912052,4.472626,3.560574,1.0,0,1,1,4.0,6,7,1,1.0,2,2,0,149.23566499999998,18.13867000000002,158.305,140.16633,0
CIXMAZ,7.396000000000001,11.4422,13.1171,1.6749,4.067924,0.8109960000000003,4.473422,3.662426,1.0,0,1,1,4.0,6,7,1,1.5,1,2,1,147.47917,14.64500000000001,154.80167,140.15667,0
CIXMIH,7.10415,12.0329,13.1206,1.0877,5.205928,1.4662240000000004,5.93904,4.472816,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,100.334335,79.66333,140.166,60.50267,0
CIXMON,10.62505,4.9895,13.1198,8.1303,3.4234295,2.098637,4.472748,2.374111,1.0,0,1,1,4.0,4,6,2,1.0,2,2,0,141.211,2.085340000000002,142.25367,140.16833,0
CIYPUX,3.89695,3.2215,5.5077,2.2862,5.3010675,3.481039,7.041587,3.560548,0.5,1,1,0,4.0,6,7,1,0.5,1,1,0,106.721,103.17734000000002,158.30967,55.13233,0
CIZYIU,10.95235,6.3595,14.1321,7.7726,4.6451340000000005,1.5845580000000004,5.437413,3.852855,1.5,1,2,1,1.5,1,2,1,1.0,2,2,0,155.466,26.617999999999995,168.775,142.157,0
